Subject_ID,Actual,Predicted,Error
BA2,7.0,6.5244,-0.4756
BA2,7.0,6.724199999999999,-0.27580000000000116
BA2,7.0,6.7959999999999985,-0.2040000000000015
BA2,7.0,6.798799999999999,-0.20120000000000093
BA2,7.0,6.793399999999998,-0.20660000000000167
BA2,7.0,6.639799999999999,-0.36020000000000074
BA2,7.0,6.7814,-0.21860000000000035
BA2,7.0,6.8766,-0.12340000000000018
BA2,7.0,6.724,-0.2759999999999998
BA3,7.0,6.931999999999999,-0.06800000000000139
BA3,7.0,6.824799999999999,-0.17520000000000113
BA3,7.0,6.7868,-0.2131999999999996
BA3,7.0,6.627199999999999,-0.3728000000000007
BA3,7.0,6.655399999999999,-0.3446000000000007
BA3,7.0,6.7954,-0.20460000000000012
BA3,7.0,6.8393999999999995,-0.16060000000000052
BA3,7.0,7.0168,0.016799999999999926
BA3,7.0,6.7858,-0.21419999999999995
BA3,7.0,7.0004,0.00039999999999995595
BA3,7.0,6.9044,-0.09560000000000013
BA3,7.0,7.006199999999999,0.006199999999998873
BA3,7.0,6.944399999999998,-0.05560000000000187
BA3,7.0,7.0702,0.07019999999999982
BA3,7.0,6.723199999999999,-0.2768000000000006
BA3,7.0,6.902,-0.09799999999999986
BA3,7.0,6.7208000000000006,-0.27919999999999945
BA3,7.0,6.740799999999999,-0.25920000000000076
BA3,7.0,6.867199999999999,-0.13280000000000136
BA3,7.0,6.801399999999999,-0.19860000000000078
BA3,7.0,6.746,-0.25399999999999956
BA3,7.0,6.615799999999999,-0.38420000000000076
BA3,7.0,6.706600000000001,-0.2933999999999992
BA3,7.0,6.755599999999999,-0.24440000000000062
BA3,7.0,6.8485999999999985,-0.15140000000000153
BA3,7.0,6.49,-0.5099999999999998
BA3,7.0,6.908,-0.09199999999999964
BA3,7.0,6.616,-0.38400000000000034
BA3,7.0,6.6373999999999995,-0.3626000000000005
BA3,7.0,6.465,-0.5350000000000001
BA3,7.0,6.2714,-0.7286000000000001
BA3,7.0,6.7584,-0.24160000000000004
BA3,7.0,6.955,-0.04499999999999993
BA3,7.0,6.584,-0.41600000000000037
BA3,7.0,6.7938,-0.20619999999999994
BA3,7.0,6.790799999999999,-0.20920000000000094
BA3,7.0,7.267,0.26700000000000035
BA3,7.0,6.8751999999999995,-0.12480000000000047
BA3,7.0,6.474399999999999,-0.5256000000000007
BA3,7.0,6.644399999999999,-0.3556000000000008
BA3,7.0,7.0123999999999995,0.012399999999999523
BA3,7.0,7.2134,0.21340000000000003
BA3,7.0,6.684399999999999,-0.31560000000000077
BA3,7.0,6.985399999999999,-0.014600000000000612
BA3,7.0,6.9758,-0.024200000000000443
BA3,7.0,6.901,-0.0990000000000002
BA3,7.0,6.816,-0.18400000000000016
BA3,7.0,6.756399999999999,-0.2436000000000007
BA3,7.0,6.8721999999999985,-0.12780000000000147
BA3,7.0,6.611199999999999,-0.3888000000000007
BA3,7.0,6.6141999999999985,-0.3858000000000015
BA3,7.0,6.7006,-0.29940000000000033
BA3,7.0,6.5964,-0.40359999999999996
BA3,7.0,6.7188,-0.2812000000000001
BA4,8.0,6.905399999999999,-1.0946000000000007
BA4,8.0,6.8876,-1.1124
BA4,8.0,7.285599999999999,-0.7144000000000013
BA4,8.0,7.8034,-0.1966000000000001
BA4,8.0,7.184,-0.8159999999999998
BA4,8.0,7.517399999999999,-0.4826000000000006
BA4,8.0,7.213,-0.7869999999999999
BA4,8.0,7.0184,-0.9816000000000003
BA4,8.0,7.3584,-0.6416000000000004
BA4,8.0,7.8114,-0.1886000000000001
BA4,8.0,7.499,-0.5010000000000003
BA4,8.0,7.246,-0.7539999999999996
BA4,8.0,7.710999999999999,-0.2890000000000006
BA4,8.0,7.170599999999999,-0.8294000000000006
BA4,8.0,7.4966,-0.5034000000000001
BA4,8.0,7.754799999999999,-0.24520000000000142
BA4,8.0,6.6864,-1.3136
BA4,8.0,7.5416,-0.45840000000000014
BA4,8.0,7.7867999999999995,-0.2132000000000005
BA4,8.0,7.1088,-0.8912000000000004
BA4,8.0,7.777799999999999,-0.22220000000000084
BA4,8.0,7.404999999999997,-0.5950000000000033
BA4,8.0,7.0904,-0.9096000000000002
BA4,8.0,7.1058,-0.8941999999999997
BA4,8.0,7.081599999999998,-0.9184000000000019
BA4,8.0,7.126,-0.8739999999999997
BA4,8.0,7.089799999999999,-0.9102000000000006
BA4,8.0,7.0668,-0.9332000000000003
BA4,8.0,7.374999999999998,-0.6250000000000018
BA4,8.0,7.7524,-0.24760000000000026
BA4,8.0,7.4876000000000005,-0.5123999999999995
BA4,8.0,6.8427999999999995,-1.1572000000000005
BA4,8.0,7.357199999999999,-0.6428000000000011
BA4,8.0,6.8626000000000005,-1.1373999999999995
BA4,8.0,6.9594,-1.0406000000000004
BA4,8.0,6.9388000000000005,-1.0611999999999995
BA4,8.0,7.205599999999998,-0.7944000000000022
BA4,8.0,7.4574,-0.5426000000000002
BA4,8.0,7.399,-0.601
BA4,8.0,7.273399999999998,-0.7266000000000021
BA4,8.0,6.823799999999999,-1.1762000000000006
BA4,8.0,7.006,-0.9939999999999998
BA4,8.0,6.856599999999999,-1.1434000000000006
BA4,8.0,7.332,-0.6680000000000001
BA4,8.0,7.266799999999999,-0.733200000000001
BA4,8.0,7.815799999999999,-0.18420000000000059
BA4,8.0,7.518,-0.4820000000000002
BA4,8.0,7.251799999999999,-0.7482000000000006
BA5,6.0,6.695600000000001,0.6956000000000007
BA5,6.0,6.5501999999999985,0.5501999999999985
BA5,6.0,6.147,0.14700000000000024
BA5,6.0,6.22,0.21999999999999975
BA5,6.0,6.621,0.6210000000000004
BA5,6.0,6.432799999999999,0.4327999999999994
BA5,6.0,6.5846,0.5846
BA5,6.0,6.4188,0.41880000000000006
BA5,6.0,6.4883999999999995,0.4883999999999995
BA5,6.0,6.438,0.4379999999999997
BA5,6.0,6.6208,0.6208
BA5,6.0,6.3544,0.35440000000000005
BA5,6.0,6.978,0.9779999999999998
BA5,6.0,7.227,1.2270000000000003
BA5,6.0,6.3064,0.3064
BA5,6.0,6.226,0.22599999999999998
BA5,6.0,6.281,0.2809999999999997
BA5,6.0,6.3084,0.3083999999999998
BA5,6.0,7.481,1.4809999999999999
BA5,6.0,6.352,0.3520000000000003
BA5,6.0,6.293,0.29300000000000015
BA5,6.0,6.188,0.18799999999999972
BA5,6.0,6.077,0.07699999999999996
BA5,6.0,6.316,0.31599999999999984
BA5,6.0,6.319,0.31899999999999995
BA5,6.0,6.1293999999999995,0.12939999999999952
BA5,6.0,6.33,0.33000000000000007
BA5,6.0,6.118399999999999,0.1183999999999994
BA5,6.0,6.118,0.11800000000000033
BA5,6.0,6.41,0.41000000000000014
BA5,6.0,6.455,0.45500000000000007
BA5,6.0,6.232,0.2320000000000002
BA5,6.0,6.285,0.28500000000000014
BA5,6.0,6.365399999999999,0.3653999999999993
BA5,6.0,6.2288,0.22879999999999967
BA5,6.0,6.042,0.041999999999999815
BA5,6.0,6.282799999999999,0.28279999999999905
BA5,6.0,6.535,0.5350000000000001
BA5,6.0,6.614,0.6139999999999999
BA5,6.0,6.29,0.29000000000000004
BA5,6.0,6.234,0.23399999999999999
BA5,6.0,6.4378,0.4378000000000002
BA5,6.0,6.156,0.1559999999999997
BA5,6.0,6.571200000000001,0.571200000000001
BA5,6.0,6.35,0.34999999999999964
BA5,6.0,6.097799999999999,0.09779999999999944
BA5,6.0,6.225,0.22499999999999964
BA5,6.0,6.071,0.07099999999999973
BA5,6.0,6.061,0.06099999999999994
BA5,6.0,6.142,0.14200000000000035
BA5,6.0,6.225,0.22499999999999964
BA5,6.0,6.154,0.15399999999999991
BA6,8.0,7.091599999999999,-0.9084000000000012
BA6,8.0,6.8308,-1.1692
BA6,8.0,7.347599999999999,-0.652400000000001
BA6,8.0,7.0543999999999984,-0.9456000000000016
BA6,8.0,6.857799999999999,-1.1422000000000008
BA6,8.0,6.997999999999999,-1.0020000000000007
BA6,8.0,7.091,-0.9089999999999998
BA6,8.0,6.8774,-1.1226000000000003
BA6,8.0,7.0458,-0.9542000000000002
BA6,8.0,6.6594,-1.3406000000000002
BA6,8.0,7.824,-0.17600000000000016
BA6,8.0,7.41,-0.5899999999999999
BA6,8.0,7.240600000000001,-0.7593999999999994
BA6,8.0,7.0938,-0.9062000000000001
BA6,8.0,7.017399999999999,-0.9826000000000006
BA6,8.0,7.128599999999999,-0.8714000000000013
BA6,8.0,6.8164,-1.1836000000000002
BA6,8.0,6.917,-1.0830000000000002
BA6,8.0,7.652,-0.34799999999999986
BA6,8.0,7.346,-0.6539999999999999
BA6,8.0,7.748,-0.2519999999999998
BA6,8.0,6.915,-1.085
BA6,8.0,6.806799999999999,-1.193200000000001
BA6,8.0,6.908799999999999,-1.0912000000000006
BA6,8.0,7.505,-0.4950000000000001
BA6,8.0,6.782799999999999,-1.217200000000001
BA6,8.0,7.2463999999999995,-0.7536000000000005
BA6,8.0,7.1544,-0.8456000000000001
BA6,8.0,7.756,-0.24399999999999977
BA6,8.0,6.992599999999999,-1.0074000000000014
BA6,8.0,7.091199999999998,-0.908800000000002
BA6,8.0,7.049799999999999,-0.9502000000000006
BA6,8.0,6.8986,-1.1014
BA6,8.0,7.621,-0.37899999999999956
BA6,8.0,7.687,-0.3129999999999997
BA6,8.0,6.8797999999999995,-1.1202000000000005
BA6,8.0,7.609,-0.391
BA6,8.0,7.511,-0.4889999999999999
BA6,8.0,6.855,-1.1449999999999996
BA6,8.0,6.666,-1.3339999999999996
BA6,8.0,6.829,-1.1710000000000003
BA6,8.0,6.841,-1.1589999999999998
BA6,8.0,6.981799999999999,-1.018200000000001
BA6,8.0,7.8004,-0.19960000000000022
BA6,8.0,7.4887999999999995,-0.5112000000000005
BA6,8.0,7.256,-0.7439999999999998
BA6,8.0,7.699,-0.30100000000000016
BA6,8.0,7.77,-0.23000000000000043
BA6,8.0,7.285399999999999,-0.7146000000000008
BA6,8.0,7.8114,-0.1886000000000001
BA6,8.0,7.647,-0.35299999999999976
BA6,8.0,7.7984,-0.2016
BA6,8.0,7.4174,-0.5826000000000002
BA7,6.0,6.064,0.06400000000000006
BA7,6.0,6.053,0.052999999999999936
BA7,6.0,6.172,0.1719999999999997
BA7,6.0,6.048,0.04800000000000004
BA7,6.0,6.131,0.13100000000000023
BA7,6.0,6.068,0.06799999999999962
BA7,6.0,6.065,0.06500000000000039
BA7,6.0,6.101,0.10099999999999998
BA7,6.0,6.051,0.051000000000000156
BA7,6.0,6.165,0.16500000000000004
BA7,6.0,6.118,0.11800000000000033
BA7,6.0,6.034,0.03399999999999981
BA7,6.0,6.021,0.020999999999999908
BA7,6.0,6.018,0.017999999999999794
BA7,6.0,6.005,0.004999999999999893
BA7,6.0,6.101,0.10099999999999998
BA7,6.0,6.041,0.04100000000000037
BA7,6.0,6.018,0.017999999999999794
BA7,6.0,6.056,0.05600000000000005
BA7,6.0,6.157,0.15700000000000003
BA7,6.0,6.013,0.0129999999999999
BA7,6.0,6.0,0.0
BA7,6.0,6.005,0.004999999999999893
BA7,6.0,6.006,0.006000000000000227
BA7,6.0,6.027,0.027000000000000135
BA7,6.0,6.007,0.006999999999999673
BA7,6.0,6.115,0.11500000000000021
BA7,6.0,6.019,0.019000000000000128
BA7,6.0,6.011,0.01100000000000012
BA7,6.0,6.031,0.030999999999999694
BA7,6.0,6.067,0.06700000000000017
BA7,6.0,6.191,0.19099999999999984
BA7,6.0,6.032,0.03200000000000003
BA7,6.0,6.05,0.04999999999999982
BA7,6.0,6.015,0.01499999999999968
BA7,6.0,6.009,0.009000000000000341
BA7,6.0,6.078,0.07800000000000029
BA7,6.0,6.063,0.06299999999999972
BA7,6.0,6.057,0.057000000000000384
BA7,6.0,6.024,0.02400000000000002
BA7,6.0,6.137,0.13699999999999957
BA7,6.0,6.104,0.10400000000000009
BA7,6.0,6.037,0.03699999999999992
BA7,6.0,6.075,0.07500000000000018
BA7,6.0,6.083,0.08300000000000018
BA7,6.0,6.2314,0.23139999999999983
BA7,6.0,6.818,0.8179999999999996
BA7,6.0,6.065,0.06500000000000039
BA7,6.0,6.076,0.07599999999999962
BA7,6.0,6.065,0.06500000000000039
BA7,6.0,6.047,0.04699999999999971
BA7,6.0,6.008,0.008000000000000007
BA7,6.0,6.12,0.1200000000000001
BA7,6.0,6.008,0.008000000000000007
BA7,6.0,6.3208,0.3208000000000002
BA7,6.0,6.106,0.10599999999999987
BA7,6.0,6.254,0.25399999999999956
BA7,6.0,6.059,0.05900000000000016
BA7,6.0,6.575,0.5750000000000002
BA7,6.0,6.183,0.18299999999999983
BA7,6.0,6.131,0.13100000000000023
BA7,6.0,6.083,0.08300000000000018
BA7,6.0,6.08,0.08000000000000007
BA7,6.0,6.3358,0.3357999999999999
BA7,6.0,6.077,0.07699999999999996
BA7,6.0,6.066,0.06599999999999984
BA7,6.0,6.087,0.08699999999999974
BA7,6.0,6.123,0.12300000000000022
BA7,6.0,6.139,0.13900000000000023
BA7,6.0,6.1044,0.10440000000000005
BA7,6.0,6.289,0.2889999999999997
BA8,7.0,6.732600000000001,-0.2673999999999994
BA8,7.0,6.9266,-0.07340000000000035
BA8,7.0,6.9494,-0.0506000000000002
BA8,7.0,6.9986,-0.00140000000000029
BA8,7.0,6.897399999999999,-0.10260000000000069
BA8,7.0,6.844199999999999,-0.15580000000000105
BA8,7.0,6.876999999999998,-0.123000000000002
BA8,7.0,6.923999999999999,-0.0760000000000014
BA8,7.0,6.9794,-0.02059999999999995
BA8,7.0,7.0474,0.047399999999999665
BA8,7.0,6.8904,-0.10960000000000036
BA8,7.0,6.913399999999999,-0.08660000000000068
BA8,7.0,6.9632,-0.03680000000000039
BA8,7.0,6.945199999999999,-0.05480000000000107
BA8,7.0,6.936199999999996,-0.06380000000000408
BA8,7.0,6.901199999999999,-0.09880000000000067
BA8,7.0,6.9784,-0.021600000000000286
BA8,7.0,6.9037999999999995,-0.09620000000000051
BA8,7.0,6.902399999999999,-0.0976000000000008
BA8,7.0,6.997999999999998,-0.002000000000001556
BA8,7.0,6.9197999999999995,-0.0802000000000005
BA8,7.0,6.870799999999999,-0.12920000000000087
BA8,7.0,6.9654,-0.034600000000000186
BA8,7.0,7.2374,0.23740000000000006
BA8,7.0,7.0299999999999985,0.029999999999998472
BA8,7.0,6.8408,-0.15920000000000023
BA8,7.0,6.864599999999999,-0.13540000000000063
BA8,7.0,6.8072,-0.19280000000000008
BA8,7.0,6.953799999999999,-0.046200000000000685
BA8,7.0,7.0573999999999995,0.05739999999999945
BA8,7.0,6.827799999999999,-0.17220000000000102
BA8,7.0,6.958799999999999,-0.04120000000000079
BA8,7.0,6.781,-0.2190000000000003
BA8,7.0,6.832399999999999,-0.16760000000000108
BA8,7.0,6.9632,-0.03680000000000039
BA8,7.0,6.978,-0.02200000000000024
BA8,7.0,6.9254,-0.07460000000000022
BA8,7.0,6.704,-0.29600000000000026
BA8,7.0,6.9887999999999995,-0.011200000000000543
BA8,7.0,7.038399999999999,0.038399999999999324
BA8,7.0,7.061799999999999,0.06179999999999897
BA8,7.0,6.9828,-0.017199999999999882
BA8,7.0,6.968,-0.03200000000000003
BA8,7.0,6.9414,-0.05860000000000021
BA8,7.0,6.6312,-0.36880000000000024
BA9,8.0,7.387,-0.6130000000000004
BA9,8.0,7.222200000000001,-0.7777999999999992
BA9,8.0,7.121,-0.8789999999999996
BA9,8.0,7.0459999999999985,-0.9540000000000015
BA9,8.0,7.240799999999999,-0.7592000000000008
BA9,8.0,7.312799999999999,-0.6872000000000007
BA9,8.0,7.3016,-0.6984000000000004
BA9,8.0,6.741,-1.2590000000000003
BA9,8.0,7.198799999999999,-0.8012000000000006
BA9,8.0,6.885800000000001,-1.1141999999999994
BA9,8.0,7.371599999999998,-0.6284000000000018
BA9,8.0,7.254999999999998,-0.7450000000000019
BA9,8.0,7.1164,-0.8836000000000004
BA9,8.0,7.162199999999999,-0.8378000000000014
BA9,8.0,6.8304,-1.1696
BA9,8.0,7.3382,-0.6618000000000004
BA9,8.0,7.282199999999999,-0.7178000000000013
BA9,8.0,7.188399999999998,-0.8116000000000021
BA9,8.0,7.174,-0.8259999999999996
BA9,8.0,7.1085999999999965,-0.8914000000000035
BA9,8.0,6.855199999999997,-1.1448000000000027
BA9,8.0,7.3532,-0.6467999999999998
BA9,8.0,6.976799999999999,-1.023200000000001
BA9,8.0,7.183200000000001,-0.8167999999999989
BA9,8.0,7.1624,-0.8376000000000001
BA9,8.0,7.386999999999999,-0.6130000000000013
BA9,8.0,7.1468,-0.8532000000000002
BA9,8.0,6.9643999999999995,-1.0356000000000005
BA9,8.0,7.275399999999997,-0.7246000000000032
BA9,8.0,7.0454,-0.9546000000000001
BA9,8.0,6.833799999999999,-1.1662000000000008
BA9,8.0,7.124199999999999,-0.8758000000000008
BA9,8.0,7.052999999999998,-0.9470000000000018
BA9,8.0,7.2547999999999995,-0.7452000000000005
BA9,8.0,7.3324,-0.6676000000000002
BA9,8.0,7.173,-0.827
BA9,8.0,7.183399999999999,-0.8166000000000011
BA9,8.0,7.0604,-0.9396000000000004
BA9,8.0,7.362799999999999,-0.6372000000000009
BA9,8.0,7.450999999999999,-0.5490000000000013
BA9,8.0,7.0286,-0.9714
BA9,8.0,7.2996,-0.7004000000000001
BA9,8.0,7.2383999999999995,-0.7616000000000005
BA9,8.0,6.692,-1.3079999999999998
BA9,8.0,7.397399999999999,-0.6026000000000007
BA9,8.0,7.008,-0.992
BA9,8.0,7.423,-0.577
BA9,8.0,7.257,-0.7430000000000003
BA9,8.0,7.0047999999999995,-0.9952000000000005
BA9,8.0,7.0964,-0.9036
BA9,8.0,7.0116,-0.9884000000000004
BA9,8.0,7.0502,-0.9497999999999998
BA9,8.0,6.7292,-1.2708000000000004
BA9,8.0,7.027,-0.9729999999999999
BA9,8.0,7.5794,-0.4206000000000003
BA9,8.0,7.139999999999998,-0.8600000000000021
BA9,8.0,7.139999999999998,-0.8600000000000021
BA9,8.0,7.178199999999997,-0.8218000000000032
BA9,8.0,6.9574,-1.0426000000000002
BA9,8.0,7.0919999999999925,-0.9080000000000075
BA9,8.0,7.034199999999993,-0.9658000000000069
BA9,8.0,6.895999999999998,-1.1040000000000019
BA9,8.0,7.195999999999996,-0.8040000000000038
BA9,8.0,7.331199999999999,-0.668800000000001
BA9,8.0,7.725399999999997,-0.27460000000000306
BA9,8.0,7.136599999999999,-0.8634000000000013
BA9,8.0,7.349999999999995,-0.6500000000000048
BA9,8.0,7.390199999999997,-0.6098000000000026
BA9,8.0,7.156599999999998,-0.8434000000000017
BA9,8.0,7.349999999999995,-0.6500000000000048
BA11,6.0,6.123,0.12300000000000022
BA11,6.0,6.214,0.2140000000000004
BA11,6.0,6.352799999999999,0.35279999999999934
BA11,6.0,6.3804,0.38039999999999985
BA11,6.0,6.264399999999999,0.2643999999999993
BA11,6.0,6.453,0.4530000000000003
BA11,6.0,6.4148,0.4147999999999996
BA11,6.0,6.360799999999999,0.36079999999999934
BA11,6.0,6.148,0.1479999999999997
BA11,6.0,6.1748,0.1748000000000003
BA11,6.0,6.1464,0.14639999999999986
BA11,6.0,6.1244,0.12439999999999962
BA11,6.0,6.126,0.12600000000000033
BA11,6.0,6.1464,0.14639999999999986
BA11,6.0,6.5082,0.5082000000000004
BA11,6.0,6.3328,0.33279999999999976
BA11,6.0,6.295,0.29499999999999993
BA11,6.0,6.2734,0.27339999999999964
BA11,6.0,6.2692000000000005,0.26920000000000055
BA11,6.0,6.523,0.5229999999999997
BA11,6.0,6.102,0.10200000000000031
BA11,6.0,6.102,0.10200000000000031
BA11,6.0,6.215,0.21499999999999986
BA11,6.0,6.12,0.1200000000000001
BA11,6.0,6.288,0.28800000000000026
BA11,6.0,6.580799999999999,0.5807999999999991
BA11,6.0,6.3427999999999995,0.34279999999999955
BA11,6.0,6.256799999999999,0.25679999999999925
BA11,6.0,6.1823999999999995,0.18239999999999945
BA11,6.0,6.1888000000000005,0.18880000000000052
BA11,6.0,6.304,0.30400000000000027
BA11,6.0,6.409,0.4089999999999998
BA11,6.0,6.2498,0.24979999999999958
BA11,6.0,6.2,0.20000000000000018
BA11,6.0,6.095,0.09499999999999975
BA11,6.0,6.203,0.2030000000000003
BA11,6.0,6.116,0.11599999999999966
BA11,6.0,6.0954,0.09539999999999971
BA11,6.0,6.17,0.16999999999999993
BA11,6.0,6.1568000000000005,0.1568000000000005
BA11,6.0,6.239,0.23899999999999988
BA11,6.0,6.215,0.21499999999999986
BA11,6.0,6.214600000000001,0.2146000000000008
BA11,6.0,6.5214,0.5213999999999999
BA11,6.0,6.3546000000000005,0.35460000000000047
BA11,6.0,6.285399999999999,0.2853999999999992
BA11,6.0,6.4192,0.4192
BA11,6.0,6.269,0.26900000000000013
BA11,6.0,6.125,0.125
BA11,6.0,6.124,0.12399999999999967
BA11,6.0,6.14,0.13999999999999968
BA11,6.0,6.1914,0.1913999999999998
BA11,6.0,6.1438,0.1437999999999997
BA11,6.0,6.176399999999999,0.17639999999999922
BA11,6.0,6.2118,0.2118000000000002
BA11,6.0,6.085,0.08499999999999996
BA11,6.0,6.076,0.07599999999999962
BA11,6.0,6.136,0.13600000000000012
BA11,6.0,6.123,0.12300000000000022
BA11,6.0,6.295,0.29499999999999993
BA11,6.0,6.125,0.125
BA11,6.0,6.0268,0.026799999999999713
BA11,6.0,6.021,0.020999999999999908
BA11,6.0,6.0564,0.056400000000000006
BA11,6.0,6.093,0.09299999999999997
BA11,6.0,6.062,0.06200000000000028
BA11,6.0,6.06,0.05999999999999961
BA11,6.0,6.0928,0.09280000000000044
BA11,6.0,6.009,0.009000000000000341
BA11,6.0,6.085,0.08499999999999996
BA11,6.0,6.0584,0.058399999999999785
BA11,6.0,6.081,0.0810000000000004
BA11,6.0,6.052,0.0519999999999996
BA11,6.0,6.2214,0.22140000000000004
BA11,6.0,6.4288,0.42879999999999985
BA11,6.0,6.4044,0.40439999999999987
BA11,6.0,6.4628000000000005,0.46280000000000054
BA11,6.0,6.142399999999999,0.14239999999999942
BA11,6.0,6.099,0.0990000000000002
BA11,6.0,6.29,0.29000000000000004
BA11,6.0,6.537,0.5369999999999999
BA11,6.0,6.505,0.5049999999999999
BA11,6.0,6.652,0.6520000000000001
BA11,6.0,6.4834,0.4833999999999996
BA11,6.0,6.073,0.0730000000000004
BA11,6.0,6.2524,0.25239999999999974
BA11,6.0,6.143,0.1429999999999998
BA11,6.0,6.427,0.4269999999999996
BA12,7.0,6.584399999999998,-0.4156000000000022
BA12,7.0,6.645199999999999,-0.3548000000000009
BA12,7.0,6.8128,-0.1871999999999998
BA12,7.0,6.810599999999999,-0.1894000000000009
BA12,7.0,6.811,-0.18900000000000006
BA12,7.0,6.680399999999999,-0.3196000000000012
BA12,7.0,6.615,-0.3849999999999998
BA12,7.0,6.7838,-0.21619999999999973
BA12,7.0,6.5178,-0.48219999999999974
BA12,7.0,6.598,-0.40200000000000014
BA12,7.0,6.5634,-0.4366000000000003
BA12,7.0,6.6498,-0.35020000000000007
BA12,7.0,6.893,-0.1070000000000002
BA12,7.0,6.747,-0.2530000000000001
BA12,7.0,6.6164,-0.3836000000000004
BA12,7.0,6.7292,-0.2708000000000004
BA12,7.0,6.406199999999999,-0.5938000000000008
BA12,7.0,6.554199999999999,-0.4458000000000011
BA12,7.0,6.694,-0.30600000000000005
BA12,7.0,6.692,-0.30799999999999983
BA12,7.0,6.8012,-0.1988000000000003
BA12,7.0,6.537,-0.4630000000000001
BA12,7.0,6.741199999999999,-0.2588000000000008
BA12,7.0,6.6204,-0.37959999999999994
BA12,7.0,6.7344,-0.26560000000000006
BA12,7.0,6.5492,-0.4508000000000001
BA12,7.0,6.6373999999999995,-0.3626000000000005
BA12,7.0,6.864599999999999,-0.13540000000000063
