Subject_ID,Actual,Predicted,Error
BA8,7.0,7.041999999999999,0.04199999999999893
BA9,8.0,7.074,-0.9260000000000002
BA11,6.0,6.6804,0.6803999999999997
BA13,7.0,7.106999999999998,0.10699999999999843
BA13,7.0,7.178799999999998,0.17879999999999807
BA14,7.0,7.3127999999999975,0.3127999999999975
BA16,8.0,7.3244,-0.6756000000000002
BA17,6.5,6.928799999999999,0.42879999999999896
BA18,7.5,7.064,-0.43599999999999994
BA18,7.5,6.6838,-0.8162000000000003
BA18,7.5,6.819,-0.681
BA20,6.0,6.2374,0.23740000000000006
BA21,7.5,6.735399999999999,-0.7646000000000006
BA22,7.2,7.207599999999984,0.007599999999984064
BA22,7.2,6.7394,-0.46060000000000034
BA25,5.5,6.214,0.7140000000000004
BA25,5.5,6.301,0.8010000000000002
BA25,5.5,6.331,0.8310000000000004
BA26,6.5,6.5767999999999995,0.07679999999999954
BA26,6.5,7.004199999999999,0.5041999999999991
BA26,6.5,6.7044,0.2043999999999997
BA28,5.5,5.987,0.4870000000000001
BA30,6.0,6.576,0.5759999999999996
BA32,6.0,6.8244,0.8243999999999998
BA32,6.0,6.158,0.15800000000000036
BA32,6.0,6.214,0.2140000000000004
BA38,7.5,6.976999999999998,-0.5230000000000024
BA38,7.5,6.742,-0.758
BA38,7.5,6.9254,-0.5746000000000002
BA39,7.0,6.822,-0.17799999999999994
BA42,8.5,7.7762,-0.7237999999999998
BA43,7.0,6.742799999999999,-0.257200000000001
BA45,7.0,6.9208,-0.07920000000000016
BA45,7.0,6.352399999999999,-0.6476000000000006
BA46,6.0,6.5973999999999995,0.5973999999999995
BA47,7.0,6.851,-0.14900000000000002
BA47,7.0,7.012,0.011999999999999567
BA49,6.0,6.5958000000000006,0.5958000000000006
BA50,7.0,6.690799999999999,-0.3092000000000006
BA50,7.0,6.768199999999999,-0.23180000000000067
BA50,7.0,6.096,-0.9039999999999999
BA51,6.0,6.204,0.20399999999999974
BA59,7.0,6.9907999999999975,-0.00920000000000254
BA60,5.5,6.682,1.1820000000000004
BA60,5.5,6.693,1.1929999999999996
BA60,5.5,6.675,1.1749999999999998
BA62,6.0,6.5868,0.5868000000000002
BA63,7.0,7.203599999999995,0.20359999999999534
BA64,7.0,6.701,-0.2990000000000004
BA65,8.0,7.2532000000000005,-0.7467999999999995
BA65,8.0,7.0006,-0.9993999999999996
BA66,7.0,7.049,0.04900000000000038
BA69,6.0,6.535599999999999,0.5355999999999987
BA69,6.0,6.425800000000001,0.4258000000000006
BA70,5.0,6.502,1.5019999999999998
BA71,7.0,6.827,-0.17300000000000004
BA72,8.0,7.3904,-0.6096000000000004
BA72,8.0,7.080199999999999,-0.9198000000000013
BA73,6.0,6.4604,0.4603999999999999
BA74,7.5,6.804,-0.6959999999999997
BA76,6.5,6.948999999999998,0.44899999999999807
BA76,6.5,6.815,0.3150000000000004
BA77,6.0,6.534,0.5339999999999998
BA78,7.0,6.694,-0.30600000000000005
BA79,7.0,6.037,-0.9630000000000001
BA79,7.0,6.006,-0.9939999999999998
BA80,7.0,6.963199999999999,-0.036800000000001276
BA81,6.0,6.820799999999999,0.8207999999999993
BA82,8.0,7.456199999999996,-0.5438000000000036
BA83,5.0,5.5694,0.5693999999999999
BA89,8.0,7.686799999999999,-0.31320000000000103
BA1,7.0,6.763799999999999,-0.23620000000000108
BA2,7.0,6.961799999999997,-0.03820000000000334
BA3,7.0,7.0088,0.008799999999999919
BA4,8.0,7.495799999999999,-0.5042000000000009
BA5,6.0,6.314,0.31400000000000006
BA6,8.0,6.979,-1.021
BA7,6.0,6.246,0.24600000000000044
BA8,7.0,7.0059999999999985,0.005999999999998451
BA11,6.0,6.5478000000000005,0.5478000000000005
BA11,6.0,6.5068,0.5068000000000001
BA14,7.0,7.038599999999996,0.03859999999999619
BA15,7.0,7.202799999999999,0.20279999999999898
BA15,7.0,7.230799999999998,0.23079999999999767
BA16,8.0,7.06,-0.9400000000000004
BA16,8.0,7.038399999999999,-0.9616000000000007
BA17,6.5,6.7612000000000005,0.26120000000000054
BA19,7.5,6.879199999999998,-0.6208000000000018
BA19,7.5,6.6642,-0.8357999999999999
BA20,6.0,6.5152,0.5152000000000001
BA23,6.0,7.323199999999999,1.323199999999999
BA24,6.0,6.177,0.1769999999999996
BA27,7.5,7.5634,0.06339999999999968
BA29,6.5,6.642199999999999,0.142199999999999
BA29,6.5,6.295,-0.20500000000000007
BA29,6.5,6.411,-0.08900000000000041
BA32,6.0,6.030600000000001,0.030600000000000627
BA33,7.5,7.0818,-0.4181999999999997
BA35,6.5,6.308799999999999,-0.19120000000000115
BA39,7.0,6.6533999999999995,-0.34660000000000046
BA39,7.0,6.131399999999999,-0.8686000000000007
BA42,8.5,7.6334,-0.8666
BA43,7.0,6.8298000000000005,-0.17019999999999946
BA43,7.0,6.749,-0.25100000000000033
BA44,7.5,6.856,-0.6440000000000001
BA44,7.5,6.7048,-0.7952000000000004
BA45,7.0,7.0497999999999985,0.04979999999999851
BA46,6.0,6.459,0.45899999999999963
BA47,7.0,6.498,-0.5019999999999998
BA47,7.0,6.8713999999999995,-0.1286000000000005
BA48,6.0,6.229199999999999,0.22919999999999874
BA48,6.0,6.356799999999999,0.3567999999999989
BA48,6.0,6.1652,0.16519999999999957
BA51,6.0,6.4314,0.4314
BA52,6.0,6.344399999999999,0.3443999999999994
BA52,6.0,5.612,-0.3879999999999999
BA53,7.0,6.2395999999999985,-0.7604000000000015
BA53,7.0,6.339999999999998,-0.6600000000000019
BA58,6.5,6.9121999999999995,0.41219999999999946
BA58,6.5,6.6613999999999995,0.16139999999999954
BA59,7.0,7.0333999999999985,0.03339999999999854
BA60,5.5,6.761,1.2610000000000001
BA61,7.5,7.239599999999999,-0.26040000000000063
BA61,7.5,6.9274,-0.5726000000000004
BA63,7.0,6.906799999999996,-0.09320000000000395
BA64,7.0,6.698,-0.3019999999999996
BA64,7.0,6.7684,-0.23160000000000025
BA65,8.0,7.292599999999998,-0.7074000000000016
BA66,7.0,6.912,-0.08800000000000008
BA68,6.0,6.948999999999999,0.948999999999999
BA69,6.0,6.2912,0.2911999999999999
BA69,6.0,6.842799999999999,0.8427999999999987
BA70,5.0,6.322,1.322
BA71,7.0,7.062399999999992,0.06239999999999224
BA71,7.0,5.947799999999999,-1.052200000000001
BA72,8.0,7.456799999999999,-0.5432000000000006
BA74,7.5,6.8858,-0.6142000000000003
BA74,7.5,6.547999999999999,-0.9520000000000008
BA75,7.5,7.1668,-0.3331999999999997
BA77,6.0,6.5104,0.5103999999999997
BA78,7.0,5.887999999999999,-1.112000000000001
BA78,7.0,6.0367999999999995,-0.9632000000000005
BA81,6.0,6.345,0.34499999999999975
BA83,5.0,6.034599999999998,1.0345999999999984
BA84,7.0,6.538399999999999,-0.4616000000000007
BA86,6.5,6.828599999999995,0.32859999999999534
BA86,6.5,6.5588,0.05879999999999974
BA87,6.0,6.047,0.04699999999999971
BA87,6.0,6.0808,0.08079999999999998
BA89,8.0,7.404199999999999,-0.5958000000000014
BA90,7.0,6.842,-0.15800000000000036
BA1,7.0,6.9544,-0.04560000000000031
BA2,7.0,7.0636,0.0636000000000001
BA2,7.0,7.035599999999999,0.035599999999998744
BA6,8.0,7.058,-0.9420000000000002
BA7,6.0,6.352,0.3520000000000003
BA8,7.0,7.432599999999997,0.4325999999999972
BA8,7.0,7.2387999999999995,0.23879999999999946
BA9,8.0,7.170199999999999,-0.8298000000000014
BA9,8.0,6.3278,-1.6722000000000001
BA12,7.0,6.891,-0.10899999999999999
BA13,7.0,6.664999999999999,-0.33500000000000085
BA16,8.0,7.1358,-0.8642000000000003
BA17,6.5,6.6894,0.1894
BA18,7.5,6.826,-0.6740000000000004
BA20,6.0,6.531199999999999,0.5311999999999992
BA21,7.5,6.873399999999999,-0.6266000000000007
BA22,7.2,6.946999999999989,-0.25300000000001077
BA24,6.0,6.346,0.3460000000000001
BA24,6.0,6.728,0.7279999999999998
BA24,6.0,6.287,0.2869999999999999
BA25,5.5,6.067,0.5670000000000002
BA26,6.5,6.607399999999999,0.10739999999999927
BA28,5.5,6.443,0.9429999999999996
BA30,6.0,6.316,0.31599999999999984
BA31,6.5,6.472799999999999,-0.027200000000000557
BA31,6.5,6.531,0.030999999999999694
BA32,6.0,6.453399999999999,0.45339999999999936
BA33,7.5,7.074,-0.42600000000000016
BA35,6.5,6.256,-0.24399999999999977
BA37,7.0,6.7892,-0.21079999999999988
BA37,7.0,6.856,-0.14400000000000013
BA38,7.5,6.718399999999998,-0.7816000000000018
BA42,8.5,6.723,-1.7770000000000001
BA44,7.5,7.040799999999999,-0.45920000000000094
BA44,7.5,7.1084,-0.3916000000000004
BA45,7.0,7.128799999999996,0.12879999999999558
BA46,6.0,6.505,0.5049999999999999
BA48,6.0,6.115399999999999,0.11539999999999928
BA49,6.0,6.5847999999999995,0.5847999999999995
BA50,7.0,7.296399999999999,0.29639999999999933
BA52,6.0,6.491,0.49099999999999966
BA52,6.0,6.1712,0.1711999999999998
BA56,5.0,6.028,1.0279999999999996
BA57,7.0,6.5676,-0.43240000000000034
BA58,6.5,6.796,0.29600000000000026
BA59,7.0,6.792,-0.20800000000000018
BA60,5.5,6.525799999999999,1.0257999999999994
BA61,7.5,6.964,-0.5359999999999996
BA62,6.0,6.541799999999999,0.5417999999999994
BA63,7.0,6.862999999999998,-0.13700000000000223
BA64,7.0,6.4357999999999995,-0.5642000000000005
BA65,8.0,7.7387999999999995,-0.26120000000000054
BA65,8.0,7.253599999999994,-0.7464000000000057
BA66,7.0,7.001,0.001000000000000334
BA66,7.0,6.975,-0.025000000000000355
BA68,6.0,6.727,0.7270000000000003
BA70,5.0,6.695,1.6950000000000003
BA70,5.0,6.971999999999998,1.9719999999999978
BA71,7.0,6.896799999999998,-0.10320000000000196
BA73,6.0,6.667,0.6669999999999998
BA74,7.5,6.798799999999999,-0.7012000000000009
BA75,7.5,7.0493999999999994,-0.45060000000000056
BA76,6.5,6.971,0.4710000000000001
BA77,6.0,6.7879999999999985,0.7879999999999985
BA79,7.0,6.845,-0.15500000000000025
BA80,7.0,6.9628000000000005,-0.037199999999999456
BA81,6.0,6.432799999999999,0.4327999999999994
BA81,6.0,6.162,0.16199999999999992
BA83,5.0,5.582,0.5819999999999999
BA84,7.0,7.112599999999997,0.11259999999999692
BA84,7.0,6.6068,-0.3932000000000002
BA85,7.0,6.943999999999998,-0.056000000000001826
BA85,7.0,6.740799999999999,-0.25920000000000076
BA87,6.0,6.066,0.06599999999999984
BA89,8.0,7.505199999999993,-0.4948000000000068
BA89,8.0,7.715399999999999,-0.2846000000000011
BA90,7.0,6.966,-0.03399999999999981
BA90,7.0,6.7504,-0.24960000000000004
BA90,7.0,6.925,-0.07500000000000018
BA1,7.0,6.5718000000000005,-0.42819999999999947
BA2,7.0,7.358,0.35799999999999965
BA4,8.0,7.1168,-0.8832000000000004
BA4,8.0,7.0443999999999996,-0.9556000000000004
BA4,8.0,7.2608,-0.7392000000000003
BA5,6.0,6.636999999999999,0.6369999999999987
BA5,6.0,6.3914,0.39139999999999997
BA6,8.0,7.0573999999999995,-0.9426000000000005
BA9,8.0,7.0244,-0.9756
BA11,6.0,6.4914,0.4913999999999996
BA13,7.0,7.140199999999999,0.14019999999999921
BA14,7.0,7.322799999999999,0.3227999999999991
BA14,7.0,7.4132,0.4131999999999998
BA15,7.0,7.647199999999999,0.6471999999999989
BA15,7.0,6.923199999999999,-0.07680000000000131
BA17,6.5,6.7374,0.23740000000000006
BA18,7.5,7.091,-0.4089999999999998
BA19,7.5,6.795999999999999,-0.7040000000000006
BA20,6.0,6.312,0.3120000000000003
BA21,7.5,7.1044,-0.39559999999999995
BA22,7.2,7.055399999999988,-0.14460000000001205
BA22,7.2,7.153199999999983,-0.04680000000001705
BA23,6.0,7.052,1.0519999999999996
BA23,6.0,6.956799999999999,0.9567999999999994
BA25,5.5,6.077400000000001,0.5774000000000008
BA26,6.5,6.9494,0.4493999999999998
BA27,7.5,6.798399999999998,-0.7016000000000018
BA27,7.5,7.4638,-0.03620000000000001
BA28,5.5,6.3348,0.8348000000000004
BA29,6.5,6.6146,0.11460000000000026
BA30,6.0,6.251,0.25100000000000033
BA31,6.5,6.986399999999998,0.48639999999999795
BA31,6.5,6.5241999999999996,0.024199999999999555
BA33,7.5,6.851,-0.649
BA33,7.5,6.7812,-0.7187999999999999
BA33,7.5,6.762199999999999,-0.7378000000000009
BA37,7.0,6.9544,-0.04560000000000031
BA38,7.5,7.037799999999999,-0.46220000000000105
BA39,7.0,6.8024,-0.19760000000000044
BA39,7.0,6.7614,-0.23859999999999992
BA45,7.0,7.2104,0.21039999999999992
BA46,6.0,6.626,0.6260000000000003
BA49,6.0,6.8614,0.8613999999999997
BA53,7.0,6.986199999999999,-0.0138000000000007
BA53,7.0,6.865600000000001,-0.1343999999999994
BA56,5.0,5.674,0.6740000000000004
BA59,7.0,6.752599999999999,-0.24740000000000073
BA61,7.5,6.891,-0.609
BA62,6.0,6.6194,0.6193999999999997
BA62,6.0,6.3864,0.3864000000000001
BA63,7.0,6.592,-0.40800000000000036
BA63,7.0,6.5114,-0.4885999999999999
BA64,7.0,6.805,-0.19500000000000028
BA66,7.0,7.009,0.009000000000000341
BA68,6.0,6.697199999999999,0.6971999999999987
BA68,6.0,6.763,0.7629999999999999
BA69,6.0,6.3952,0.3952
BA70,5.0,6.3268,1.3268000000000004
BA71,7.0,6.939399999999997,-0.06060000000000265
BA72,8.0,7.705,-0.29499999999999993
BA73,6.0,6.655600000000001,0.6556000000000006
BA73,6.0,6.709199999999999,0.7091999999999992
BA75,7.5,6.824,-0.6760000000000002
BA76,6.5,6.7916,0.29159999999999986
BA77,6.0,6.820199999999999,0.8201999999999989
BA78,7.0,6.5078,-0.4922000000000004
BA78,7.0,6.086,-0.9139999999999997
BA79,7.0,6.7534,-0.24659999999999993
BA82,8.0,6.980599999999998,-1.0194000000000019
BA83,5.0,6.075,1.0750000000000002
BA83,5.0,6.7134,1.7134
BA84,7.0,6.9536,-0.04640000000000022
BA84,7.0,6.656200000000001,-0.343799999999999
BA85,7.0,6.9138,-0.08619999999999983
BA85,7.0,6.8778,-0.12220000000000031
BA86,6.5,6.801799999999998,0.3017999999999983
BA86,6.5,6.5939999999999985,0.09399999999999853
BA87,6.0,6.508599999999999,0.5085999999999986
BA87,6.0,6.182799999999999,0.1827999999999994
