Subject_ID,Actual,Predicted,Error
BA16,8.0,6.772,-1.2279999999999998
BA16,8.0,7.035,-0.9649999999999999
BA16,8.0,7.733,-0.26700000000000035
BA16,8.0,7.008,-0.992
BA16,8.0,7.294,-0.7060000000000004
BA16,8.0,7.323,-0.6769999999999996
BA16,8.0,7.218,-0.782
BA16,8.0,7.207,-0.7930000000000001
BA17,6.5,6.6034,0.10339999999999971
BA17,6.5,7.003,0.5030000000000001
BA17,6.5,6.7534,0.25340000000000007
BA17,6.5,6.691,0.19099999999999984
BA17,6.5,6.517799999999999,0.017799999999999372
BA17,6.5,6.574,0.07399999999999984
BA17,6.5,6.708999999999998,0.20899999999999785
BA17,6.5,6.916600000000001,0.41660000000000075
BA17,6.5,6.846199999999999,0.34619999999999873
BA18,7.5,6.879,-0.6210000000000004
BA18,7.5,7.0074,-0.49260000000000037
BA18,7.5,6.961399999999999,-0.5386000000000006
BA18,7.5,6.9494,-0.5506000000000002
BA18,7.5,6.91,-0.5899999999999999
BA18,7.5,6.599,-0.9009999999999998
BA19,7.5,6.731999999999999,-0.7680000000000007
BA19,7.5,6.7783999999999995,-0.7216000000000005
BA19,7.5,6.999399999999998,-0.5006000000000022
BA19,7.5,7.091399999999999,-0.40860000000000074
BA19,7.5,7.2476,-0.25239999999999974
BA20,6.0,6.185,0.1849999999999996
BA20,6.0,6.3641999999999985,0.3641999999999985
BA20,6.0,6.291399999999999,0.29139999999999944
BA21,7.5,7.242,-0.258
BA21,7.5,7.127,-0.3730000000000002
BA21,7.5,6.6552,-0.8448000000000002
BA21,7.5,7.0112000000000005,-0.48879999999999946
BA21,7.5,6.9731999999999985,-0.5268000000000015
BA22,7.2,7.003399999999989,-0.19660000000001077
BA22,7.2,7.159999999999992,-0.04000000000000803
BA22,7.2,7.132599999999986,-0.06740000000001434
BA22,7.2,7.151399999999987,-0.048600000000012855
BA22,7.2,7.231599999999993,0.03159999999999297
BA22,7.2,7.237799999999981,0.03779999999998118
BA22,7.2,7.275599999999985,0.07559999999998457
BA22,7.2,7.042399999999989,-0.15760000000001106
BA22,7.2,7.12799999999999,-0.07200000000000983
BA22,7.2,7.150199999999973,-0.049800000000026934
BA22,7.2,7.091999999999975,-0.10800000000002541
BA23,6.0,6.66,0.6600000000000001
BA23,6.0,6.899199999999997,0.8991999999999969
BA23,6.0,7.0266,1.0266000000000002
BA23,6.0,6.879199999999999,0.8791999999999991
BA23,6.0,7.0504,1.0503999999999998
BA23,6.0,6.6218,0.6218000000000004
BA23,6.0,7.228599999999999,1.2285999999999992
BA23,6.0,6.601999999999999,0.6019999999999994
BA24,6.0,6.349,0.3490000000000002
BA24,6.0,6.046,0.04600000000000026
BA24,6.0,6.025,0.025000000000000355
BA24,6.0,6.164,0.1639999999999997
BA24,6.0,6.009,0.009000000000000341
BA25,5.5,5.694799999999999,0.19479999999999897
BA25,5.5,5.8768,0.37680000000000025
BA25,5.5,5.685,0.1849999999999996
BA25,5.5,5.874,0.37399999999999967
BA25,5.5,5.838,0.3380000000000001
BA25,5.5,5.607,0.1070000000000002
BA25,5.5,5.854,0.3540000000000001
BA25,5.5,6.593,1.093
BA25,5.5,6.322199999999999,0.8221999999999987
BA25,5.5,6.18,0.6799999999999997
BA25,5.5,6.046,0.5460000000000003
BA25,5.5,6.0164,0.5164
BA26,6.5,6.63,0.1299999999999999
BA26,6.5,6.625,0.125
BA26,6.5,6.817,0.31700000000000017
BA26,6.5,6.164,-0.3360000000000003
BA26,6.5,6.64,0.13999999999999968
BA27,7.5,7.204999999999998,-0.2950000000000017
BA28,5.5,6.724,1.2240000000000002
BA28,5.5,6.0418,0.5418000000000003
BA28,5.5,5.8298000000000005,0.32980000000000054
BA28,5.5,5.716,0.2160000000000002
BA28,5.5,5.8746,0.37460000000000004
BA28,5.5,5.8488,0.3487999999999998
BA28,5.5,5.766,0.266
BA28,5.5,6.168799999999998,0.6687999999999983
BA28,5.5,5.818,0.3179999999999996
BA29,6.5,6.22,-0.28000000000000025
BA29,6.5,6.483,-0.017000000000000348
BA29,6.5,6.398,-0.10200000000000031
BA29,6.5,6.4514,-0.04860000000000042
BA29,6.5,6.488,-0.011999999999999567
BA29,6.5,6.707,0.20699999999999985
BA29,6.5,6.772,0.27200000000000024
BA29,6.5,6.088,-0.4119999999999999
BA29,6.5,6.571,0.07099999999999973
BA29,6.5,6.41,-0.08999999999999986
BA30,6.0,6.718,0.718
BA30,6.0,6.162,0.16199999999999992
BA30,6.0,6.286,0.2859999999999996
BA30,6.0,6.17,0.16999999999999993
BA30,6.0,6.084,0.08399999999999963
BA30,6.0,6.354,0.3540000000000001
BA30,6.0,6.179,0.17900000000000027
BA30,6.0,6.117,0.11699999999999999
BA30,6.0,6.459,0.45899999999999963
BA30,6.0,6.069,0.06899999999999995
BA31,6.5,6.964799999999999,0.46479999999999944
BA31,6.5,6.642,0.14200000000000035
BA31,6.5,6.786,0.2859999999999996
BA31,6.5,6.9874,0.48740000000000006
BA31,6.5,6.601,0.10099999999999998
BA31,6.5,6.3114,-0.1886000000000001
BA31,6.5,6.435199999999999,-0.06480000000000086
BA31,6.5,6.5604,0.060399999999999565
BA31,6.5,6.188,-0.3120000000000003
BA32,6.0,6.0228,0.022800000000000153
BA32,6.0,6.269399999999999,0.2693999999999992
BA32,6.0,6.240399999999999,0.24039999999999928
BA32,6.0,6.320599999999999,0.3205999999999989
BA32,6.0,6.136,0.13600000000000012
BA33,7.5,6.908,-0.5919999999999996
BA33,7.5,7.114,-0.3860000000000001
BA33,7.5,7.036,-0.4640000000000004
BA33,7.5,6.872,-0.6280000000000001
BA33,7.5,6.8118,-0.6882000000000001
BA33,7.5,6.627399999999998,-0.872600000000002
BA33,7.5,6.689,-0.8109999999999999
BA34,7.0,6.761,-0.23899999999999988
BA34,7.0,6.6914,-0.3086000000000002
BA35,6.5,6.305,-0.19500000000000028
BA35,6.5,6.383,-0.11699999999999999
BA35,6.5,6.373399999999999,-0.1266000000000007
BA35,6.5,6.275,-0.22499999999999964
BA36,6.0,6.739199999999999,0.7391999999999994
BA36,6.0,6.529799999999999,0.5297999999999989
BA36,6.0,6.547399999999999,0.5473999999999988
BA36,6.0,6.7978000000000005,0.7978000000000005
BA36,6.0,6.4314,0.4314
BA36,6.0,6.654,0.6539999999999999
BA36,6.0,6.87,0.8700000000000001
BA37,7.0,6.806,-0.19399999999999995
BA37,7.0,6.8588000000000005,-0.14119999999999955
BA37,7.0,6.793,-0.20699999999999985
BA37,7.0,6.787,-0.21300000000000008
BA37,7.0,7.003,0.0030000000000001137
BA37,7.0,6.975,-0.025000000000000355
BA37,7.0,6.935,-0.06500000000000039
BA37,7.0,7.037,0.03699999999999992
BA37,7.0,6.957,-0.04300000000000015
BA37,7.0,6.832,-0.16800000000000015
BA37,7.0,6.819,-0.18100000000000005
BA38,7.5,7.285799999999996,-0.2142000000000044
BA38,7.5,6.868799999999999,-0.6312000000000006
BA38,7.5,7.162999999999995,-0.3370000000000051
BA38,7.5,6.9016,-0.5983999999999998
BA38,7.5,7.241199999999999,-0.2588000000000008
BA38,7.5,6.884799999999998,-0.6152000000000024
BA38,7.5,6.778199999999999,-0.7218000000000009
BA38,7.5,7.0378,-0.46220000000000017
BA38,7.5,7.165199999999997,-0.3348000000000031
BA38,7.5,7.335199999999995,-0.16480000000000494
BA39,7.0,6.87,-0.1299999999999999
BA39,7.0,6.865,-0.1349999999999998
BA39,7.0,6.962,-0.038000000000000256
BA39,7.0,6.8534,-0.14660000000000029
BA39,7.0,6.8472,-0.15280000000000005
BA39,7.0,6.945,-0.054999999999999716
BA39,7.0,6.954,-0.04600000000000026
BA39,7.0,6.4594,-0.5406000000000004
BA39,7.0,7.482,0.4820000000000002
BA39,7.0,6.7334,-0.2666000000000004
BA39,7.0,6.691,-0.30900000000000016
BA39,7.0,6.828799999999999,-0.17120000000000068
BA42,8.5,7.6594,-0.8406000000000002
BA42,8.5,8.131599999999999,-0.36840000000000117
BA42,8.5,8.27,-0.23000000000000043
BA42,8.5,8.273399999999999,-0.22660000000000124
BA42,8.5,8.000999999999994,-0.4990000000000059
BA42,8.5,6.689,-1.811
BA42,8.5,8.124,-0.37599999999999945
BA42,8.5,7.778,-0.7220000000000004
BA42,8.5,8.29,-0.21000000000000085
BA43,7.0,6.7074,-0.2926000000000002
BA43,7.0,6.822,-0.17799999999999994
BA43,7.0,6.816,-0.18400000000000016
BA43,7.0,6.865,-0.1349999999999998
BA43,7.0,6.883,-0.11699999999999999
BA43,7.0,6.8564,-0.14360000000000017
BA43,7.0,6.7374,-0.26259999999999994
BA44,7.5,7.051599999999999,-0.44840000000000124
BA44,7.5,7.104199999999997,-0.39580000000000304
BA44,7.5,7.08,-0.41999999999999993
BA44,7.5,7.083,-0.4169999999999998
BA44,7.5,7.113399999999999,-0.3866000000000014
BA44,7.5,6.834999999999998,-0.6650000000000018
BA44,7.5,6.963,-0.5369999999999999
BA45,7.0,7.0512,0.05119999999999969
BA45,7.0,7.104,0.10400000000000009
BA45,7.0,6.896399999999996,-0.10360000000000369
BA45,7.0,6.9834,-0.016600000000000392
BA45,7.0,6.5638,-0.43620000000000037
BA45,7.0,6.611,-0.38900000000000023
BA45,7.0,7.009599999999999,0.009599999999998943
BA45,7.0,7.193999999999997,0.19399999999999729
BA46,6.0,6.523,0.5229999999999997
BA46,6.0,6.487,0.4870000000000001
BA46,6.0,6.359,0.359
BA46,6.0,6.533,0.5330000000000004
BA46,6.0,6.553,0.5529999999999999
BA47,7.0,6.868,-0.13199999999999967
BA47,7.0,6.535,-0.46499999999999986
BA47,7.0,6.542,-0.4580000000000002
BA47,7.0,6.261,-0.7389999999999999
BA47,7.0,6.812,-0.18799999999999972
BA47,7.0,6.514399999999999,-0.4856000000000007
BA47,7.0,6.646,-0.3540000000000001
BA47,7.0,6.892,-0.10799999999999965
BA47,7.0,6.769,-0.23099999999999987
BA47,7.0,6.916,-0.08399999999999963
BA48,6.0,6.3934,0.39339999999999975
BA48,6.0,6.4716000000000005,0.47160000000000046
BA48,6.0,6.353,0.35299999999999976
BA48,6.0,6.303,0.30299999999999994
BA48,6.0,6.5104,0.5103999999999997
BA48,6.0,6.494,0.4939999999999998
BA48,6.0,6.435,0.4349999999999996
BA49,6.0,6.5068,0.5068000000000001
BA49,6.0,6.650799999999998,0.6507999999999976
BA49,6.0,6.6995999999999984,0.6995999999999984
BA49,6.0,6.657999999999994,0.6579999999999941
BA50,7.0,6.675799999999999,-0.32420000000000115
BA50,7.0,6.8514,-0.14860000000000007
BA50,7.0,6.4384,-0.5616000000000003
BA50,7.0,7.303199999999999,0.3031999999999986
BA50,7.0,6.907,-0.09299999999999997
BA51,6.0,6.3484,0.3483999999999998
BA52,6.0,6.772199999999999,0.7721999999999989
BA52,6.0,6.379,0.37899999999999956
BA52,6.0,6.358,0.35799999999999965
BA52,6.0,6.5241999999999996,0.5241999999999996
BA52,6.0,6.136,0.13600000000000012
BA52,6.0,6.173,0.17300000000000004
BA52,6.0,6.583399999999999,0.5833999999999993
BA52,6.0,6.276,0.2759999999999998
BA52,6.0,6.108,0.10799999999999965
BA52,6.0,6.245,0.2450000000000001
BA53,7.0,6.647999999999999,-0.3520000000000012
BA53,7.0,6.7954,-0.20460000000000012
BA53,7.0,6.7234,-0.2766000000000002
BA53,7.0,6.539,-0.4610000000000003
BA53,7.0,6.507199999999999,-0.4928000000000008
BA53,7.0,6.899199999999999,-0.10080000000000133
BA53,7.0,6.605,-0.3949999999999996
BA53,7.0,6.478599999999999,-0.5214000000000008
BA53,7.0,6.886,-0.11399999999999988
BA56,5.0,6.244,1.2439999999999998
BA56,5.0,5.953,0.9530000000000003
BA56,5.0,5.5794,0.5793999999999997
BA56,5.0,5.869,0.8689999999999998
BA56,5.0,6.27,1.2699999999999996
BA57,7.0,6.659199999999999,-0.34080000000000066
BA57,7.0,6.631799999999999,-0.36820000000000075
BA57,7.0,6.68,-0.3200000000000003
BA57,7.0,6.811,-0.18900000000000006
BA57,7.0,6.659199999999999,-0.34080000000000066
BA57,7.0,6.6922,-0.3078000000000003
BA57,7.0,6.440600000000001,-0.5593999999999992
BA57,7.0,6.774,-0.22599999999999998
BA58,6.5,6.588,0.08800000000000008
BA58,6.5,7.144399999999997,0.6443999999999974
BA58,6.5,6.686,0.18599999999999994
BA58,6.5,6.781,0.2809999999999997
BA58,6.5,6.719,0.2190000000000003
BA59,7.0,6.222,-0.7779999999999996
BA59,7.0,7.0214,0.021399999999999864
BA59,7.0,6.7562,-0.24380000000000024
BA59,7.0,7.018599999999999,0.018599999999999284
BA59,7.0,6.737,-0.2629999999999999
BA59,7.0,6.5288,-0.4711999999999996
BA59,7.0,6.863999999999999,-0.136000000000001
BA59,7.0,6.984999999999999,-0.015000000000000568
BA59,7.0,6.8508,-0.14920000000000044
BA59,7.0,6.519999999999998,-0.4800000000000022
BA60,5.5,5.96,0.45999999999999996
BA60,5.5,6.253,0.7530000000000001
BA60,5.5,6.5874,1.0873999999999997
BA60,5.5,5.618,0.11800000000000033
BA61,7.5,6.764399999999999,-0.7356000000000007
BA61,7.5,7.3716,-0.12840000000000007
BA61,7.5,7.462,-0.038000000000000256
BA61,7.5,7.3138000000000005,-0.18619999999999948
BA61,7.5,7.2414,-0.2586000000000004
BA62,6.0,6.6332,0.6332000000000004
BA62,6.0,6.543799999999999,0.5437999999999992
BA62,6.0,6.426200000000001,0.4262000000000006
BA62,6.0,6.999,0.9989999999999997
BA62,6.0,6.756,0.7560000000000002
BA62,6.0,6.429199999999999,0.4291999999999989
BA62,6.0,6.841199999999999,0.8411999999999988
BA62,6.0,6.833599999999999,0.8335999999999988
BA62,6.0,6.869599999999998,0.8695999999999984
BA63,7.0,7.096199999999993,0.0961999999999934
BA63,7.0,7.098599999999996,0.0985999999999958
BA63,7.0,6.925399999999998,-0.074600000000002
BA63,7.0,6.389,-0.6109999999999998
BA64,7.0,6.836,-0.1639999999999997
BA64,7.0,6.7574,-0.24260000000000037
BA64,7.0,6.882,-0.11800000000000033
BA64,7.0,6.807,-0.19299999999999962
BA64,7.0,6.7943999999999996,-0.20560000000000045
BA64,7.0,6.8114,-0.1886000000000001
BA64,7.0,6.9314,-0.0686
BA64,7.0,6.468,-0.532
BA65,8.0,7.327799999999997,-0.6722000000000028
BA65,8.0,7.893,-0.1070000000000002
BA65,8.0,6.804399999999999,-1.1956000000000007
BA65,8.0,7.6914,-0.3086000000000002
BA66,7.0,6.969,-0.030999999999999694
BA66,7.0,6.861,-0.13900000000000023
BA66,7.0,6.967,-0.03300000000000036
BA66,7.0,6.77,-0.23000000000000043
BA66,7.0,6.95,-0.04999999999999982
BA66,7.0,6.932,-0.06799999999999962
BA66,7.0,6.927,-0.0730000000000004
BA66,7.0,6.9563999999999995,-0.04360000000000053
BA68,6.0,6.455,0.45500000000000007
BA68,6.0,6.335,0.33499999999999996
BA68,6.0,6.671,0.6710000000000003
BA68,6.0,6.683,0.6829999999999998
BA68,6.0,6.5808,0.5808
BA68,6.0,6.5054,0.5053999999999998
BA68,6.0,6.177,0.1769999999999996
BA68,6.0,6.618799999999999,0.6187999999999994
BA68,6.0,6.407,0.40700000000000003
BA68,6.0,6.543,0.5430000000000001
BA68,6.0,6.32,0.3200000000000003
BA69,6.0,6.238,0.23800000000000043
BA69,6.0,6.341399999999999,0.34139999999999926
BA69,6.0,6.111,0.11099999999999977
BA69,6.0,6.106,0.10599999999999987
BA69,6.0,6.03,0.03000000000000025
BA69,6.0,6.34,0.33999999999999986
BA69,6.0,6.009799999999999,0.009799999999999365
BA69,6.0,6.5367999999999995,0.5367999999999995
BA69,6.0,6.12,0.1200000000000001
BA69,6.0,6.05,0.04999999999999982
BA70,5.0,5.992999999999999,0.9929999999999994
BA70,5.0,5.242,0.242
BA70,5.0,6.1274,1.1273999999999997
BA70,5.0,6.546600000000001,1.5466000000000006
BA70,5.0,6.424599999999999,1.424599999999999
BA70,5.0,7.137199999999999,2.137199999999999
BA70,5.0,5.990399999999999,0.9903999999999993
BA70,5.0,5.695,0.6950000000000003
BA71,7.0,6.3214,-0.6786000000000003
BA72,8.0,7.774,-0.22599999999999998
BA72,8.0,7.918,-0.08199999999999985
BA72,8.0,8.01,0.009999999999999787
BA72,8.0,8.051,0.051000000000000156
BA72,8.0,8.046,0.045999999999999375
BA73,6.0,6.39,0.3899999999999997
BA73,6.0,6.586399999999999,0.5863999999999994
BA73,6.0,6.5722000000000005,0.5722000000000005
BA73,6.0,6.8126,0.8125999999999998
BA74,7.5,6.964,-0.5359999999999996
BA74,7.5,7.0363999999999995,-0.46360000000000046
BA74,7.5,6.936,-0.5640000000000001
BA74,7.5,6.907,-0.593
BA74,7.5,6.990399999999999,-0.5096000000000007
BA74,7.5,6.897,-0.6029999999999998
BA74,7.5,6.707,-0.7930000000000001
BA74,7.5,6.931,-0.569
BA74,7.5,6.973799999999999,-0.5262000000000011
BA74,7.5,7.15,-0.34999999999999964
BA75,7.5,7.339,-0.1609999999999996
BA75,7.5,7.105,-0.3949999999999996
BA75,7.5,6.7488,-0.7511999999999999
BA75,7.5,6.94,-0.5599999999999996
BA75,7.5,7.3363999999999985,-0.16360000000000152
BA76,6.5,6.461,-0.0389999999999997
BA76,6.5,6.908,0.40800000000000036
BA76,6.5,6.363,-0.13699999999999957
BA77,6.0,6.111,0.11099999999999977
BA77,6.0,6.191,0.19099999999999984
BA77,6.0,6.264,0.26400000000000023
BA77,6.0,6.192399999999999,0.19239999999999924
BA77,6.0,6.435,0.4349999999999996
BA78,7.0,6.207999999999998,-0.7920000000000016
BA78,7.0,6.6854,-0.31460000000000043
BA78,7.0,6.435599999999999,-0.5644000000000009
BA78,7.0,6.671399999999999,-0.32860000000000067
BA79,7.0,6.7314,-0.26860000000000017
BA79,7.0,6.807,-0.19299999999999962
BA79,7.0,6.666,-0.33399999999999963
BA79,7.0,6.952,-0.04800000000000004
BA79,7.0,6.918,-0.08199999999999985
BA80,7.0,6.555,-0.4450000000000003
BA80,7.0,6.767399999999999,-0.23260000000000058
BA80,7.0,6.897,-0.10299999999999976
BA80,7.0,6.758,-0.242
BA80,7.0,6.771799999999999,-0.22820000000000107
BA80,7.0,6.773,-0.2270000000000003
BA80,7.0,6.57,-0.4299999999999997
BA80,7.0,6.616,-0.38400000000000034
BA80,7.0,6.686,-0.31400000000000006
BA80,7.0,6.9002,-0.09980000000000011
BA80,7.0,6.728,-0.27200000000000024
BA81,6.0,6.631,0.6310000000000002
BA81,6.0,6.3354,0.3353999999999999
BA81,6.0,6.461399999999999,0.46139999999999937
BA81,6.0,6.128,0.1280000000000001
BA81,6.0,6.2018,0.20180000000000042
BA81,6.0,6.452,0.45199999999999996
BA81,6.0,6.701,0.7009999999999996
BA81,6.0,6.1974,0.19740000000000002
BA81,6.0,6.322,0.32200000000000006
BA81,6.0,6.846,0.8460000000000001
BA81,6.0,6.251,0.25100000000000033
BA81,6.0,6.491,0.49099999999999966
BA81,6.0,6.673,0.673
BA82,8.0,7.552599999999994,-0.44740000000000624
BA82,8.0,7.0123999999999995,-0.9876000000000005
BA82,8.0,7.554399999999999,-0.44560000000000066
BA82,8.0,7.664,-0.3360000000000003
BA82,8.0,7.477999999999999,-0.5220000000000011
BA82,8.0,7.476799999999999,-0.523200000000001
BA83,5.0,5.2824,0.2824
BA83,5.0,5.2054,0.20540000000000003
BA83,5.0,5.111,0.11099999999999977
BA83,5.0,5.263599999999999,0.2635999999999994
BA83,5.0,5.099,0.0990000000000002
BA83,5.0,5.167,0.16699999999999982
BA83,5.0,5.969,0.9690000000000003
BA84,7.0,6.4354,-0.5646000000000004
BA84,7.0,6.8873999999999995,-0.11260000000000048
BA84,7.0,6.6354,-0.36460000000000026
BA84,7.0,6.644,-0.35599999999999987
BA84,7.0,6.655399999999999,-0.3446000000000007
BA85,7.0,6.9243999999999994,-0.07560000000000056
BA85,7.0,7.141199999999997,0.14119999999999688
BA85,7.0,7.288,0.28800000000000026
BA85,7.0,7.137599999999999,0.13759999999999906
BA85,7.0,6.9643999999999995,-0.03560000000000052
BA86,6.5,6.740599999999997,0.24059999999999704
BA86,6.5,6.571,0.07099999999999973
BA86,6.5,6.548,0.04800000000000004
BA86,6.5,6.337,-0.16300000000000026
BA86,6.5,6.7181999999999995,0.2181999999999995
BA86,6.5,6.8788,0.3788
BA87,6.0,6.353999999999999,0.3539999999999992
BA87,6.0,6.4437999999999995,0.44379999999999953
BA87,6.0,6.3824,0.38239999999999963
BA87,6.0,6.489,0.4889999999999999
BA87,6.0,6.4044,0.40439999999999987
BA87,6.0,6.493,0.4930000000000003
BA89,8.0,7.745199999999997,-0.254800000000003
BA89,8.0,7.814599999999999,-0.18540000000000134
BA89,8.0,7.370199999999998,-0.6298000000000021
BA89,8.0,7.867199999999999,-0.13280000000000136
BA89,8.0,6.763799999999995,-1.2362000000000046
BA89,8.0,7.675999999999998,-0.3240000000000016
BA89,8.0,7.808399999999998,-0.191600000000002
BA90,7.0,6.996,-0.0039999999999995595
BA90,7.0,7.05,0.04999999999999982
BA90,7.0,6.9094,-0.09060000000000024
BA90,7.0,6.917,-0.08300000000000018
BA90,7.0,6.975,-0.025000000000000355
BA90,7.0,7.015,0.01499999999999968
BA90,7.0,6.8424,-0.1576000000000004
BA90,7.0,6.806,-0.19399999999999995
BA90,7.0,6.794,-0.2060000000000004
BA90,7.0,6.904,-0.09600000000000009
BA90,7.0,6.647,-0.35299999999999976
BA1,7.0,6.0554,-0.9446000000000003
BA1,7.0,6.8194,-0.1806000000000001
BA1,7.0,6.597,-0.4029999999999996
BA1,7.0,6.72,-0.28000000000000025
BA1,7.0,6.5774,-0.4226000000000001
BA1,7.0,6.682,-0.3179999999999996
BA1,7.0,6.701,-0.2990000000000004
BA1,7.0,6.735399999999999,-0.2646000000000006
BA1,7.0,7.04,0.040000000000000036
BA1,7.0,7.0314,0.03139999999999965
BA2,7.0,6.8641999999999985,-0.13580000000000148
BA2,7.0,6.727399999999999,-0.2726000000000006
BA2,7.0,7.0733999999999995,0.07339999999999947
BA2,7.0,7.2044,0.2043999999999997
BA2,7.0,6.734,-0.266
BA2,7.0,6.503,-0.4969999999999999
BA2,7.0,6.639,-0.36099999999999977
BA3,7.0,6.828399999999999,-0.17160000000000064
BA3,7.0,6.910799999999999,-0.08920000000000083
BA3,7.0,6.976399999999998,-0.02360000000000184
BA3,7.0,6.937,-0.06299999999999972
BA3,7.0,6.57,-0.4299999999999997
BA3,7.0,6.989999999999998,-0.010000000000001563
BA4,8.0,7.022399999999999,-0.9776000000000007
BA4,8.0,7.369999999999999,-0.6300000000000008
BA4,8.0,7.674600000000001,-0.32539999999999925
BA4,8.0,7.274,-0.726
BA4,8.0,7.3886,-0.6113999999999997
BA5,6.0,6.205,0.20500000000000007
BA5,6.0,7.224600000000001,1.2246000000000006
BA5,6.0,6.216,0.2160000000000002
BA5,6.0,6.6254,0.6254
BA5,6.0,6.137,0.13699999999999957
BA6,8.0,7.0741999999999985,-0.9258000000000015
BA6,8.0,6.869,-1.1310000000000002
BA6,8.0,7.434399999999999,-0.5656000000000008
BA7,6.0,6.04,0.040000000000000036
BA7,6.0,6.076,0.07599999999999962
BA7,6.0,6.037,0.03699999999999992
BA7,6.0,6.125,0.125
BA7,6.0,6.054,0.05400000000000027
BA7,6.0,6.091399999999999,0.09139999999999926
BA7,6.0,6.283,0.28300000000000036
BA8,7.0,6.985599999999997,-0.014400000000002855
