Subject_ID,Actual,Predicted,Error
BA82,8.0,7.047399999999998,-0.9526000000000021
BA82,8.0,6.8842,-1.1158000000000001
BA84,7.0,6.897799999999996,-0.10220000000000429
BA84,7.0,6.469,-0.5309999999999997
BA84,7.0,6.3004,-0.6996000000000002
BA85,7.0,6.901,-0.0990000000000002
BA86,6.5,6.693199999999998,0.19319999999999826
BA87,6.0,6.178,0.17799999999999994
BA87,6.0,6.6254,0.6254
BA89,8.0,7.561599999999996,-0.4384000000000041
BA90,7.0,6.836,-0.1639999999999997
BA90,7.0,6.724,-0.2759999999999998
BA90,7.0,6.906,-0.0940000000000003
BA1,7.0,7.177999999999999,0.17799999999999905
BA2,7.0,7.0854,0.08539999999999992
BA5,6.0,6.3308,0.3308
BA7,6.0,6.4514,0.4513999999999996
BA7,6.0,6.299,0.2990000000000004
BA8,7.0,7.479599999999999,0.4795999999999987
BA9,8.0,6.330199999999999,-1.6698000000000013
BA11,6.0,6.566399999999999,0.5663999999999989
BA11,6.0,6.5725999999999996,0.5725999999999996
BA12,7.0,6.655,-0.34499999999999975
BA12,7.0,6.738,-0.26199999999999957
BA13,7.0,7.121799999999993,0.12179999999999325
BA14,7.0,6.948599999999993,-0.05140000000000722
BA15,7.0,7.318,0.3179999999999996
BA16,8.0,7.1743999999999994,-0.8256000000000006
BA17,6.5,6.644,0.14400000000000013
BA17,6.5,6.599399999999997,0.0993999999999966
BA19,7.5,6.8856,-0.6143999999999998
BA20,6.0,6.286599999999999,0.2865999999999991
BA23,6.0,7.0824,1.0823999999999998
BA23,6.0,6.609,0.609
BA24,6.0,6.255,0.2549999999999999
BA26,6.5,6.611599999999998,0.11159999999999837
BA29,6.5,6.646799999999999,0.14679999999999893
BA31,6.5,6.4954,-0.0045999999999999375
BA31,6.5,6.562399999999999,0.062399999999999345
BA31,6.5,6.559399999999999,0.05939999999999923
BA33,7.5,6.841399999999999,-0.6586000000000007
BA33,7.5,6.772399999999999,-0.7276000000000007
BA36,6.0,6.798599999999999,0.7985999999999986
BA37,7.0,6.737,-0.2629999999999999
BA37,7.0,6.886799999999999,-0.11320000000000086
BA37,7.0,6.8668,-0.13320000000000043
BA38,7.5,6.614399999999999,-0.885600000000001
BA39,7.0,6.743,-0.2569999999999997
BA42,8.5,7.7154,-0.7846000000000002
BA44,7.5,6.855,-0.6449999999999996
BA45,7.0,6.8776,-0.12239999999999984
BA45,7.0,7.149399999999992,0.14939999999999198
BA46,6.0,6.571,0.5709999999999997
BA47,7.0,6.362,-0.6379999999999999
BA50,7.0,6.7673999999999985,-0.23260000000000147
BA50,7.0,6.7898,-0.2102000000000004
BA51,6.0,6.212,0.21199999999999974
BA53,7.0,6.859599999999999,-0.1404000000000014
BA57,7.0,6.553399999999998,-0.4466000000000019
BA58,6.5,6.945399999999999,0.44539999999999935
BA58,6.5,6.8458,0.34579999999999966
BA59,7.0,6.903,-0.09700000000000042
BA60,5.5,6.642799999999999,1.1427999999999994
BA60,5.5,6.6974,1.1974
BA60,5.5,6.9364,1.4364
BA60,5.5,6.666999999999999,1.166999999999999
BA61,7.5,7.281199999999999,-0.21880000000000077
BA61,7.5,7.044,-0.4560000000000004
BA63,7.0,7.1259999999999835,0.12599999999998346
BA65,8.0,7.271199999999993,-0.7288000000000068
BA68,6.0,6.909,0.9089999999999998
BA68,6.0,6.758,0.758
BA72,8.0,7.556799999999999,-0.4432000000000009
BA72,8.0,7.1646,-0.8353999999999999
BA72,8.0,7.4094,-0.5906000000000002
BA73,6.0,6.672,0.6719999999999997
BA73,6.0,6.521,0.5209999999999999
BA74,7.5,6.896199999999999,-0.6038000000000006
BA76,6.5,6.977599999999999,0.4775999999999989
BA76,6.5,6.869800000000001,0.3698000000000006
BA77,6.0,6.6228,0.6227999999999998
BA79,7.0,6.39,-0.6100000000000003
BA80,7.0,7.0363999999999995,0.036399999999999544
BA81,6.0,6.585399999999998,0.5853999999999981
BA81,6.0,6.767799999999999,0.7677999999999994
BA83,5.0,5.708399999999999,0.7083999999999993
BA83,5.0,6.024799999999999,1.024799999999999
BA84,7.0,7.072599999999997,0.07259999999999689
BA84,7.0,6.6457999999999995,-0.3542000000000005
BA89,8.0,7.532199999999993,-0.46780000000000665
BA89,8.0,7.732999999999997,-0.267000000000003
BA90,7.0,6.766199999999999,-0.23380000000000134
BA1,7.0,6.564,-0.43599999999999994
BA2,7.0,7.1642,0.16420000000000012
BA3,7.0,6.7254,-0.2746000000000004
BA4,8.0,7.3664,-0.6336000000000004
BA5,6.0,6.795199999999999,0.7951999999999986
BA6,8.0,6.793,-1.2069999999999999
BA8,7.0,7.052199999999998,0.05219999999999825
BA13,7.0,7.053799999999996,0.053799999999996295
BA14,7.0,7.1042,0.10419999999999963
BA14,7.0,6.949399999999998,-0.05060000000000198
BA15,7.0,7.027199999999998,0.027199999999997893
BA16,8.0,6.684,-1.3159999999999998
BA16,8.0,6.772,-1.2279999999999998
BA17,6.5,6.8704,0.37040000000000006
BA17,6.5,6.8786,0.3785999999999996
BA20,6.0,6.4331999999999985,0.4331999999999985
BA21,7.5,6.8882,-0.6117999999999997
BA21,7.5,6.6808000000000005,-0.8191999999999995
BA22,7.2,7.2104,0.010399999999999743
BA22,7.2,7.185599999999998,-0.014400000000001967
BA23,6.0,7.3626,1.3625999999999996
BA25,5.5,6.1976,0.6976000000000004
BA25,5.5,6.339399999999999,0.8393999999999986
BA25,5.5,6.4082,0.9081999999999999
BA26,6.5,6.359,-0.14100000000000001
BA27,7.5,7.433,-0.06700000000000017
BA28,5.5,6.001399999999999,0.5013999999999994
BA30,6.0,6.532,0.532
BA32,6.0,6.9874,0.9874
BA33,7.5,6.95,-0.5499999999999998
BA38,7.5,7.078199999999999,-0.42180000000000106
BA39,7.0,6.222,-0.7779999999999996
BA42,8.5,7.5718,-0.9282000000000004
BA42,8.5,6.631,-1.8689999999999998
BA43,7.0,6.780199999999999,-0.2198000000000011
BA44,7.5,6.866799999999999,-0.6332000000000013
BA45,7.0,6.653,-0.3470000000000004
BA46,6.0,6.471,0.4710000000000001
BA48,6.0,6.3224,0.3224
BA49,6.0,6.626799999999999,0.6267999999999994
BA49,6.0,7.065600000000001,1.0656000000000008
BA50,7.0,7.062,0.06200000000000028
BA52,6.0,6.0924,0.0923999999999996
BA53,7.0,6.3843999999999985,-0.6156000000000015
BA53,7.0,6.335799999999998,-0.6642000000000019
BA56,5.0,6.001399999999999,1.0013999999999994
BA56,5.0,6.132,1.1319999999999997
BA59,7.0,6.963599999999997,-0.0364000000000031
BA62,6.0,6.68,0.6799999999999997
BA62,6.0,6.485799999999999,0.48579999999999934
BA63,7.0,6.924199999999999,-0.07580000000000098
BA63,7.0,6.983799999999998,-0.016200000000002213
BA66,7.0,7.01,0.009999999999999787
BA66,7.0,6.945,-0.054999999999999716
BA68,6.0,6.7547999999999995,0.7547999999999995
BA70,5.0,6.908999999999999,1.908999999999999
BA71,7.0,6.921199999999999,-0.07880000000000109
BA74,7.5,6.7118,-0.7881999999999998
BA75,7.5,6.8264,-0.6736000000000004
BA75,7.5,6.8313999999999995,-0.6686000000000005
BA76,6.5,6.908,0.40800000000000036
BA76,6.5,6.917,0.4169999999999998
BA77,6.0,6.591799999999999,0.5917999999999992
BA79,7.0,6.337,-0.6630000000000003
BA79,7.0,6.828,-0.1719999999999997
BA79,7.0,6.742,-0.258
BA80,7.0,6.7658,-0.2342000000000004
BA81,6.0,6.410399999999999,0.4103999999999992
BA82,8.0,7.3069999999999995,-0.6930000000000005
BA82,8.0,7.325,-0.6749999999999998
BA82,8.0,6.8534,-1.1466000000000003
BA83,5.0,5.522,0.5220000000000002
BA83,5.0,6.1238,1.1238000000000001
BA85,7.0,6.990600000000001,-0.009399999999999409
BA85,7.0,6.8544,-0.14559999999999995
BA86,6.5,6.7688,0.2687999999999997
BA86,6.5,7.061799999999999,0.561799999999999
BA87,6.0,6.1564,0.15639999999999965
BA87,6.0,6.268,0.2679999999999998
