Subject_ID,Actual,Predicted,Error
BA8,7.0,7.0731999999999955,0.07319999999999549
BA8,7.0,7.084199999999997,0.08419999999999739
BA8,7.0,6.989,-0.01100000000000012
BA8,7.0,7.049999999999996,0.04999999999999627
BA8,7.0,6.8553999999999995,-0.1446000000000005
BA8,7.0,6.945799999999999,-0.05420000000000069
BA8,7.0,6.928399999999998,-0.07160000000000188
BA8,7.0,6.993199999999999,-0.0068000000000010274
BA8,7.0,6.825,-0.17499999999999982
BA8,7.0,7.0729999999999995,0.07299999999999951
BA9,8.0,7.405399999999998,-0.5946000000000016
BA9,8.0,6.5888,-1.4112
BA9,8.0,6.911200000000001,-1.088799999999999
BA9,8.0,6.9677999999999995,-1.0322000000000005
BA9,8.0,6.894999999999999,-1.1050000000000013
BA9,8.0,7.342799999999996,-0.657200000000004
BA9,8.0,7.343799999999997,-0.6562000000000028
BA9,8.0,7.4788,-0.5212000000000003
BA11,6.0,6.4437999999999995,0.44379999999999953
BA11,6.0,6.202199999999999,0.2021999999999986
BA11,6.0,6.2954,0.2953999999999999
BA11,6.0,6.328599999999999,0.3285999999999989
BA11,6.0,6.118,0.11800000000000033
BA11,6.0,6.456799999999999,0.45679999999999943
BA12,7.0,6.3614,-0.6386000000000003
BA12,7.0,6.703,-0.2969999999999997
BA12,7.0,6.613199999999999,-0.3868000000000009
BA12,7.0,6.6298,-0.37019999999999964
BA12,7.0,6.6776,-0.3224
BA12,7.0,6.67,-0.33000000000000007
BA12,7.0,6.7117999999999975,-0.28820000000000245
BA13,7.0,7.0502,0.050200000000000244
BA13,7.0,7.1082,0.10820000000000007
BA13,7.0,7.006999999999999,0.006999999999998785
BA13,7.0,6.960799999999999,-0.03920000000000101
BA13,7.0,6.861399999999999,-0.13860000000000117
BA14,7.0,6.9923999999999955,-0.007600000000004492
BA14,7.0,7.077,0.07699999999999996
BA14,7.0,6.994199999999995,-0.005800000000005134
BA14,7.0,7.090199999999995,0.09019999999999495
BA14,7.0,6.936,-0.06400000000000006
BA14,7.0,6.6784,-0.3216000000000001
BA14,7.0,6.906599999999998,-0.0934000000000017
BA14,7.0,6.934799999999999,-0.06520000000000081
BA15,7.0,7.052399999999999,0.05239999999999867
BA15,7.0,7.074200000000001,0.07420000000000115
BA15,7.0,7.0741999999999985,0.07419999999999849
BA15,7.0,7.113799999999998,0.11379999999999768
BA15,7.0,7.031599999999997,0.03159999999999741
BA15,7.0,6.999999999999997,-2.6645352591003757e-15
BA16,8.0,6.92,-1.08
BA16,8.0,7.614,-0.3860000000000001
BA16,8.0,7.474600000000001,-0.5253999999999994
BA16,8.0,6.953999999999999,-1.0460000000000012
BA16,8.0,7.1182,-0.8818000000000001
BA16,8.0,6.8793999999999995,-1.1206000000000005
BA16,8.0,7.3294,-0.6706000000000003
BA16,8.0,7.546,-0.45399999999999974
BA17,6.5,6.464,-0.03599999999999959
BA17,6.5,6.7094,0.2093999999999996
BA17,6.5,6.7534,0.25340000000000007
BA17,6.5,6.593999999999999,0.09399999999999942
BA18,7.5,7.323599999999998,-0.1764000000000019
BA18,7.5,6.930599999999999,-0.5694000000000008
BA18,7.5,6.716399999999999,-0.7836000000000007
BA18,7.5,7.0926,-0.4074
BA18,7.5,7.2021999999999995,-0.2978000000000005
BA18,7.5,7.188199999999999,-0.31180000000000074
BA19,7.5,6.941799999999999,-0.5582000000000011
BA19,7.5,6.962599999999998,-0.5374000000000017
BA19,7.5,6.836799999999999,-0.6632000000000007
BA19,7.5,7.217799999999999,-0.28220000000000134
BA20,6.0,6.375199999999999,0.37519999999999865
BA20,6.0,6.2308,0.23080000000000034
BA20,6.0,6.3995999999999995,0.3995999999999995
BA20,6.0,6.431599999999999,0.43159999999999865
BA20,6.0,6.0443999999999996,0.04439999999999955
BA20,6.0,6.2856000000000005,0.2856000000000005
BA20,6.0,6.2044,0.2043999999999997
BA20,6.0,6.232,0.2320000000000002
BA20,6.0,6.2014,0.20139999999999958
BA20,6.0,6.5056,0.5056000000000003
BA20,6.0,6.246199999999999,0.2461999999999991
BA20,6.0,6.360999999999999,0.3609999999999989
BA21,7.5,6.684399999999999,-0.8156000000000008
BA21,7.5,7.4548,-0.04520000000000035
BA21,7.5,7.022799999999999,-0.47720000000000073
BA21,7.5,7.11,-0.3899999999999997
BA21,7.5,6.694799999999999,-0.805200000000001
BA21,7.5,6.97,-0.5300000000000002
BA21,7.5,7.034800000000001,-0.4651999999999994
BA21,7.5,6.942,-0.5579999999999998
BA22,7.2,7.132999999999993,-0.06700000000000728
BA22,7.2,7.068999999999985,-0.13100000000001533
BA22,7.2,6.920599999999997,-0.2794000000000034
BA22,7.2,7.039999999999995,-0.16000000000000547
BA22,7.2,7.060199999999977,-0.13980000000002324
BA22,7.2,6.832199999999986,-0.3678000000000141
BA22,7.2,6.991599999999979,-0.20840000000002146
BA22,7.2,6.432599999999999,-0.7674000000000012
BA22,7.2,7.265599999999988,0.06559999999998745
BA23,6.0,6.844999999999998,0.844999999999998
BA23,6.0,6.650399999999999,0.6503999999999994
BA23,6.0,6.740399999999999,0.7403999999999993
BA23,6.0,6.677999999999999,0.677999999999999
BA23,6.0,6.6309999999999985,0.6309999999999985
BA23,6.0,6.949599999999999,0.9495999999999993
BA23,6.0,7.056199999999998,1.0561999999999978
BA24,6.0,6.24,0.2400000000000002
BA24,6.0,6.054,0.05400000000000027
BA24,6.0,6.142,0.14200000000000035
BA24,6.0,6.336,0.3360000000000003
BA25,5.5,5.735399999999999,0.2353999999999994
BA25,5.5,5.634,0.13400000000000034
BA25,5.5,5.856,0.35599999999999987
BA25,5.5,5.7258000000000004,0.22580000000000044
BA25,5.5,5.8824,0.38239999999999963
BA25,5.5,6.1118,0.6117999999999997
BA25,5.5,6.007,0.5069999999999997
BA25,5.5,5.8664,0.3663999999999996
BA25,5.5,5.9272,0.4272
BA26,6.5,6.652,0.15200000000000014
BA26,6.5,6.596,0.09600000000000009
BA26,6.5,6.6574,0.15739999999999998
BA27,7.5,7.127199999999999,-0.3728000000000007
BA27,7.5,7.0299999999999985,-0.4700000000000015
BA27,7.5,6.989799999999995,-0.5102000000000046
BA27,7.5,7.281599999999997,-0.2184000000000026
BA27,7.5,7.3194,-0.1806000000000001
BA27,7.5,7.2216000000000005,-0.27839999999999954
BA28,5.5,5.990600000000001,0.4906000000000006
BA28,5.5,5.7383999999999995,0.2383999999999995
BA28,5.5,6.243399999999999,0.7433999999999994
BA28,5.5,6.2318,0.7317999999999998
BA28,5.5,5.8244,0.3243999999999998
BA28,5.5,5.933200000000001,0.43320000000000114
BA28,5.5,5.8898,0.38980000000000015
BA28,5.5,5.9174,0.41739999999999977
BA29,6.5,6.5767999999999995,0.07679999999999954
BA29,6.5,6.606,0.10599999999999987
BA29,6.5,6.491,-0.009000000000000341
BA29,6.5,6.5564,0.056400000000000006
BA29,6.5,6.4963999999999995,-0.0036000000000004917
BA29,6.5,6.594799999999999,0.09479999999999933
BA29,6.5,6.7046,0.20460000000000012
BA29,6.5,6.5288,0.02880000000000038
BA30,6.0,6.218,0.21799999999999997
BA30,6.0,6.144,0.14400000000000013
BA30,6.0,6.2143999999999995,0.21439999999999948
BA30,6.0,6.277,0.27700000000000014
BA30,6.0,6.211399999999999,0.21139999999999937
BA30,6.0,6.435,0.4349999999999996
BA30,6.0,6.136,0.13600000000000012
BA30,6.0,6.335,0.33499999999999996
BA31,6.5,7.155,0.6550000000000002
BA31,6.5,6.661199999999999,0.16119999999999912
BA31,6.5,6.5984,0.09839999999999982
BA31,6.5,6.772999999999999,0.2729999999999988
BA31,6.5,6.288399999999999,-0.21160000000000068
BA31,6.5,6.712,0.21199999999999974
BA32,6.0,6.175,0.17499999999999982
BA32,6.0,6.0447999999999995,0.04479999999999951
BA32,6.0,6.781199999999999,0.7811999999999992
BA32,6.0,6.229999999999999,0.22999999999999865
BA32,6.0,6.6704,0.6703999999999999
BA32,6.0,6.283,0.28300000000000036
BA32,6.0,6.733799999999999,0.7337999999999987
BA33,7.5,6.579,-0.9210000000000003
BA33,7.5,7.208,-0.2919999999999998
BA33,7.5,7.2744,-0.22560000000000002
BA33,7.5,7.171799999999999,-0.3282000000000007
BA33,7.5,6.850599999999999,-0.6494000000000009
BA33,7.5,6.813199999999999,-0.6868000000000007
BA34,7.0,6.856,-0.14400000000000013
BA34,7.0,6.945799999999999,-0.05420000000000069
BA34,7.0,6.902,-0.09799999999999986
BA34,7.0,6.7063999999999995,-0.2936000000000005
BA35,6.5,6.5714,0.07139999999999969
BA35,6.5,6.4354,-0.06460000000000043
BA35,6.5,6.587199999999999,0.08719999999999928
BA36,6.0,6.289399999999998,0.2893999999999979
BA36,6.0,6.6544,0.6543999999999999
BA36,6.0,6.463799999999999,0.4637999999999991
BA36,6.0,6.710999999999999,0.7109999999999994
BA36,6.0,6.595399999999999,0.5953999999999988
BA37,7.0,6.89,-0.11000000000000032
BA37,7.0,6.873799999999999,-0.12620000000000076
BA37,7.0,6.97,-0.03000000000000025
BA37,7.0,6.9334,-0.06660000000000021
BA37,7.0,6.876799999999999,-0.12320000000000064
BA37,7.0,6.876799999999999,-0.12320000000000064
BA37,7.0,6.8713999999999995,-0.1286000000000005
BA38,7.5,7.399199999999999,-0.10080000000000133
BA38,7.5,6.961399999999999,-0.5386000000000006
BA38,7.5,7.335199999999999,-0.1648000000000014
BA38,7.5,7.292,-0.20800000000000018
BA38,7.5,7.1896,-0.31039999999999957
BA38,7.5,7.251999999999999,-0.2480000000000011
BA39,7.0,6.7772,-0.22280000000000033
BA39,7.0,6.923,-0.07699999999999996
BA39,7.0,6.9274,-0.07260000000000044
BA39,7.0,6.882,-0.11800000000000033
BA39,7.0,6.865799999999999,-0.13420000000000076
BA39,7.0,6.865,-0.1349999999999998
BA39,7.0,6.778,-0.22200000000000042
BA39,7.0,6.715,-0.28500000000000014
BA39,7.0,6.799999999999999,-0.20000000000000107
BA39,7.0,6.8418,-0.1581999999999999
BA42,8.5,8.1006,-0.3994
BA42,8.5,8.3644,-0.13560000000000016
BA42,8.5,7.575,-0.9249999999999998
BA42,8.5,8.2194,-0.28059999999999974
BA42,8.5,8.259,-0.24099999999999966
BA43,7.0,6.843,-0.15700000000000003
BA43,7.0,6.7585999999999995,-0.2414000000000005
BA43,7.0,6.7787999999999995,-0.2212000000000005
BA43,7.0,6.7672,-0.23280000000000012
BA43,7.0,6.8401999999999985,-0.1598000000000015
BA43,7.0,6.857799999999999,-0.14220000000000077
BA43,7.0,7.011,0.01100000000000012
BA43,7.0,6.827,-0.17300000000000004
BA43,7.0,6.867,-0.133
BA44,7.5,7.0554,-0.44460000000000033
BA44,7.5,7.1594,-0.34060000000000024
BA44,7.5,7.2734,-0.22660000000000036
BA44,7.5,7.303,-0.19700000000000006
BA44,7.5,6.890199999999999,-0.6098000000000008
BA44,7.5,6.992,-0.508
BA44,7.5,7.277399999999999,-0.2226000000000008
BA44,7.5,7.216,-0.2839999999999998
BA44,7.5,6.929,-0.5709999999999997
BA44,7.5,7.2314,-0.26860000000000017
BA44,7.5,6.9818,-0.5182000000000002
BA45,7.0,6.998399999999999,-0.001600000000000712
BA45,7.0,6.8344,-0.1656000000000004
BA45,7.0,7.094,0.0940000000000003
BA45,7.0,6.7886,-0.21140000000000025
BA45,7.0,7.0135999999999985,0.013599999999998502
BA45,7.0,6.439999999999999,-0.5600000000000014
BA45,7.0,7.0184,0.01839999999999975
BA45,7.0,7.01,0.009999999999999787
BA45,7.0,6.953399999999999,-0.04660000000000064
BA45,7.0,7.025199999999999,0.025199999999999
BA45,7.0,7.115,0.11500000000000021
BA46,6.0,6.4464,0.4463999999999997
BA46,6.0,6.635,0.6349999999999998
BA46,6.0,6.416,0.41600000000000037
BA46,6.0,6.4918,0.49179999999999957
BA46,6.0,6.534799999999999,0.5347999999999988
BA46,6.0,6.556799999999999,0.5567999999999991
BA47,7.0,6.657,-0.34299999999999997
BA47,7.0,6.708,-0.2919999999999998
BA47,7.0,6.668,-0.33199999999999985
BA47,7.0,6.616,-0.38400000000000034
BA47,7.0,6.857399999999999,-0.14260000000000073
BA47,7.0,6.7794,-0.22060000000000013
BA47,7.0,6.8374,-0.1626000000000003
BA48,6.0,6.498399999999998,0.4983999999999984
BA48,6.0,6.348,0.34799999999999986
BA48,6.0,6.433799999999999,0.43379999999999885
BA48,6.0,6.314,0.31400000000000006
BA48,6.0,6.696999999999999,0.6969999999999992
BA48,6.0,6.1718,0.17180000000000017
BA48,6.0,6.264799999999999,0.26479999999999926
BA49,6.0,6.2216000000000005,0.22160000000000046
BA49,6.0,6.3136,0.3136000000000001
BA49,6.0,6.354199999999999,0.35419999999999874
BA49,6.0,6.5927999999999995,0.5927999999999995
BA49,6.0,6.4844,0.48439999999999994
BA49,6.0,6.318,0.3179999999999996
BA49,6.0,6.373399999999999,0.3733999999999993
BA49,6.0,6.411399999999998,0.41139999999999777
BA49,6.0,6.3511999999999995,0.3511999999999995
BA50,7.0,6.877199999999999,-0.12280000000000069
BA50,7.0,6.474600000000001,-0.5253999999999994
BA50,7.0,6.5392,-0.4607999999999999
BA50,7.0,6.7982000000000005,-0.20179999999999954
BA50,7.0,6.869599999999998,-0.13040000000000163
BA50,7.0,6.567199999999999,-0.4328000000000012
BA50,7.0,6.4988,-0.5011999999999999
BA50,7.0,7.0878,0.08779999999999966
BA50,7.0,6.968599999999999,-0.03140000000000143
BA51,6.0,6.629199999999999,0.6291999999999991
BA52,6.0,6.421399999999999,0.42139999999999933
BA52,6.0,6.7492,0.7492000000000001
BA52,6.0,6.5134,0.5133999999999999
BA52,6.0,6.442,0.44200000000000017
BA52,6.0,6.3473999999999995,0.3473999999999995
BA52,6.0,6.550799999999999,0.5507999999999988
BA52,6.0,6.2867999999999995,0.2867999999999995
BA52,6.0,6.357600000000001,0.3576000000000006
BA53,7.0,6.4486,-0.5514000000000001
BA53,7.0,6.751399999999999,-0.2486000000000006
BA53,7.0,6.6754,-0.3246000000000002
BA53,7.0,6.8928,-0.10719999999999974
BA56,5.0,6.332,1.3319999999999999
BA56,5.0,5.4643999999999995,0.4643999999999995
BA56,5.0,6.392,1.3920000000000003
BA56,5.0,6.050800000000001,1.0508000000000006
BA56,5.0,5.6304,0.6303999999999998
BA56,5.0,6.009,1.0090000000000003
BA56,5.0,6.1772,1.1772
BA57,7.0,6.682599999999999,-0.317400000000001
BA57,7.0,6.9316,-0.06839999999999957
BA57,7.0,6.824599999999999,-0.17540000000000067
BA57,7.0,6.866599999999999,-0.13340000000000085
BA57,7.0,6.534799999999999,-0.46520000000000117
BA57,7.0,6.748,-0.2519999999999998
BA57,7.0,6.9874,-0.012599999999999945
BA57,7.0,6.817,-0.18299999999999983
BA58,6.5,6.5854,0.08539999999999992
BA58,6.5,6.978599999999999,0.47859999999999925
BA58,6.5,6.466799999999999,-0.033200000000000784
BA58,6.5,6.683,0.18299999999999983
BA58,6.5,6.751,0.25100000000000033
BA58,6.5,6.745,0.2450000000000001
BA59,7.0,6.912799999999999,-0.08720000000000105
BA59,7.0,6.8676,-0.13239999999999963
BA59,7.0,6.885599999999999,-0.11440000000000072
BA59,7.0,6.865199999999999,-0.13480000000000114
BA60,5.5,6.5436000000000005,1.0436000000000005
BA60,5.5,5.865,0.3650000000000002
BA60,5.5,6.111800000000001,0.6118000000000006
BA61,7.5,7.488,-0.011999999999999567
BA61,7.5,7.422199999999999,-0.07780000000000076
BA61,7.5,7.2692000000000005,-0.23079999999999945
BA61,7.5,7.3934,-0.10660000000000025
BA61,7.5,7.1594,-0.34060000000000024
BA61,7.5,7.319799999999999,-0.18020000000000103
BA61,7.5,7.195,-0.3049999999999997
BA62,6.0,6.291799999999999,0.2917999999999994
BA62,6.0,6.2688,0.2687999999999997
BA62,6.0,6.383,0.383
BA62,6.0,6.374,0.37399999999999967
BA62,6.0,6.389799999999999,0.38979999999999926
BA62,6.0,6.461799999999999,0.4617999999999993
BA62,6.0,7.004399999999999,1.0043999999999986
BA63,7.0,7.001399999999998,0.0013999999999976254
BA63,7.0,6.968799999999997,-0.03120000000000278
BA63,7.0,6.9524,-0.04760000000000009
BA63,7.0,6.898999999999993,-0.10100000000000708
BA63,7.0,6.785199999999998,-0.2148000000000021
BA64,7.0,6.8338,-0.1661999999999999
BA64,7.0,6.857399999999999,-0.14260000000000073
BA64,7.0,6.983599999999998,-0.016400000000001747
BA64,7.0,6.86,-0.13999999999999968
BA64,7.0,6.993399999999999,-0.006600000000000605
BA64,7.0,6.753799999999999,-0.24620000000000086
BA65,8.0,7.731199999999999,-0.2688000000000006
BA65,8.0,7.6328,-0.3672000000000004
BA65,8.0,7.753199999999999,-0.24680000000000124
BA65,8.0,7.675799999999999,-0.32420000000000115
BA65,8.0,7.6894,-0.3106
BA65,8.0,7.7258,-0.27420000000000044
BA65,8.0,7.660399999999999,-0.3396000000000008
BA66,7.0,7.0,0.0
BA66,7.0,6.938,-0.06200000000000028
BA66,7.0,6.915,-0.08499999999999996
BA66,7.0,6.932,-0.06799999999999962
BA68,6.0,6.4453999999999985,0.44539999999999846
BA68,6.0,6.4548000000000005,0.45480000000000054
BA69,6.0,6.380199999999999,0.3801999999999994
BA69,6.0,6.5706,0.5705999999999998
BA69,6.0,6.342,0.34199999999999964
BA69,6.0,6.1088000000000005,0.10880000000000045
BA69,6.0,6.15,0.15000000000000036
BA69,6.0,6.2097999999999995,0.20979999999999954
BA69,6.0,5.9803999999999995,-0.019600000000000506
BA69,6.0,6.053,0.052999999999999936
BA69,6.0,6.041399999999999,0.04139999999999944
BA69,6.0,6.102199999999999,0.10219999999999896
BA69,6.0,6.365799999999999,0.36579999999999924
BA69,6.0,6.1053999999999995,0.1053999999999995
BA70,5.0,5.3884,0.38839999999999986
BA70,5.0,5.334,0.33399999999999963
BA70,5.0,6.135199999999999,1.1351999999999993
BA70,5.0,6.6648,1.6647999999999996
BA70,5.0,5.7596,0.7595999999999998
BA70,5.0,6.401200000000001,1.4012000000000011
BA70,5.0,5.940200000000001,0.9402000000000008
BA71,7.0,6.745199999999997,-0.254800000000003
BA71,7.0,6.741999999999998,-0.2580000000000018
BA71,7.0,6.902399999999999,-0.0976000000000008
BA71,7.0,6.938,-0.06200000000000028
BA71,7.0,6.643599999999997,-0.3564000000000034
BA71,7.0,6.806399999999996,-0.19360000000000444
BA71,7.0,6.984399999999999,-0.015600000000000946
BA71,7.0,6.887199999999994,-0.11280000000000623
BA72,8.0,7.860399999999999,-0.1396000000000006
BA72,8.0,7.461,-0.5389999999999997
BA72,8.0,7.9304,-0.06960000000000033
BA72,8.0,7.947,-0.052999999999999936
BA72,8.0,7.612799999999999,-0.3872000000000009
BA72,8.0,7.7844,-0.21560000000000024
BA73,6.0,6.7154,0.7153999999999998
BA73,6.0,6.846399999999996,0.8463999999999956
BA73,6.0,6.376399999999999,0.3763999999999994
BA73,6.0,6.3428,0.34280000000000044
BA73,6.0,6.6704,0.6703999999999999
BA73,6.0,6.4197999999999995,0.4197999999999995
BA73,6.0,6.2554,0.25539999999999985
BA73,6.0,6.2258000000000004,0.22580000000000044
BA74,7.5,7.19,-0.3099999999999996
BA74,7.5,6.723199999999999,-0.7768000000000006
BA74,7.5,6.8586,-0.6414
BA74,7.5,6.9975999999999985,-0.5024000000000015
BA74,7.5,7.1034,-0.3966000000000003
BA74,7.5,6.6826,-0.8174000000000001
BA74,7.5,6.985999999999999,-0.5140000000000011
BA75,7.5,7.2284,-0.2716000000000003
BA75,7.5,7.1996,-0.3003999999999998
BA75,7.5,6.756999999999998,-0.7430000000000021
BA75,7.5,6.8713999999999995,-0.6286000000000005
BA75,7.5,6.6198,-0.8802000000000003
BA75,7.5,6.9414,-0.5586000000000002
BA75,7.5,6.912,-0.5880000000000001
BA76,6.5,6.868999999999996,0.3689999999999962
BA76,6.5,6.772,0.27200000000000024
BA76,6.5,6.8618,0.3617999999999997
BA76,6.5,6.6937999999999995,0.19379999999999953
BA76,6.5,6.7346,0.23460000000000036
BA76,6.5,6.7134,0.21340000000000003
BA76,6.5,6.468,-0.03200000000000003
BA76,6.5,6.7744,0.2744
BA77,6.0,6.1564,0.15639999999999965
BA77,6.0,6.4772,0.47719999999999985
BA77,6.0,6.1674,0.16739999999999977
BA77,6.0,6.6956,0.6955999999999998
BA77,6.0,6.291999999999999,0.2919999999999989
BA77,6.0,6.709,0.7089999999999996
BA77,6.0,6.545199999999999,0.5451999999999986
BA78,7.0,6.723799999999999,-0.2762000000000011
BA78,7.0,6.772600000000001,-0.22739999999999938
BA78,7.0,6.5794,-0.4206000000000003
BA78,7.0,6.700799999999999,-0.2992000000000008
BA78,7.0,6.5938,-0.4062000000000001
BA78,7.0,6.8218,-0.17820000000000036
BA78,7.0,6.6888,-0.31120000000000037
BA78,7.0,6.889200000000001,-0.11079999999999934
BA78,7.0,6.7958,-0.20420000000000016
BA79,7.0,6.8267999999999995,-0.17320000000000046
BA79,7.0,6.750599999999999,-0.2494000000000014
BA79,7.0,6.7867999999999995,-0.2132000000000005
BA79,7.0,6.784999999999998,-0.21500000000000163
BA79,7.0,6.8854,-0.11460000000000026
BA80,7.0,6.8672,-0.13279999999999959
BA80,7.0,6.82,-0.17999999999999972
BA81,6.0,6.3454,0.3453999999999997
BA81,6.0,6.2474,0.24739999999999984
BA81,6.0,6.320399999999999,0.32039999999999935
BA81,6.0,6.767399999999999,0.7673999999999994
BA81,6.0,6.899,0.899
BA81,6.0,6.3788,0.3788
BA81,6.0,6.7438,0.7438000000000002
BA82,8.0,7.023199999999999,-0.9768000000000008
BA82,8.0,7.075799999999997,-0.9242000000000026
BA82,8.0,6.8644,-1.1356000000000002
BA82,8.0,7.043799999999999,-0.9562000000000008
BA83,5.0,5.159,0.1589999999999998
BA83,5.0,5.3718,0.37180000000000035
BA83,5.0,5.5938,0.5937999999999999
BA83,5.0,5.337,0.33699999999999974
BA83,5.0,5.812,0.8120000000000003
BA83,5.0,6.5884,1.5884
BA83,5.0,6.4976,1.4976000000000003
BA83,5.0,5.924,0.9240000000000004
BA84,7.0,6.778799999999999,-0.2212000000000014
BA84,7.0,6.730199999999999,-0.26980000000000093
BA84,7.0,6.703799999999999,-0.2962000000000007
BA84,7.0,6.8076,-0.19240000000000013
BA84,7.0,6.7736,-0.22639999999999993
BA84,7.0,6.742799999999999,-0.257200000000001
BA84,7.0,6.954199999999992,-0.045800000000007834
BA85,7.0,6.633,-0.367
BA85,7.0,6.955399999999994,-0.04460000000000619
BA85,7.0,7.022999999999998,0.02299999999999791
BA85,7.0,6.947,-0.052999999999999936
BA85,7.0,7.073199999999997,0.07319999999999727
BA85,7.0,6.959199999999999,-0.040800000000000836
BA85,7.0,6.9394,-0.06059999999999999
BA85,7.0,7.1381999999999985,0.13819999999999855
BA85,7.0,6.939799999999999,-0.06020000000000092
BA86,6.5,6.775399999999999,0.2753999999999994
BA86,6.5,6.529599999999999,0.029599999999999405
BA86,6.5,6.497799999999999,-0.00220000000000109
BA86,6.5,6.6976,0.19760000000000044
BA86,6.5,6.5668,0.06679999999999975
BA86,6.5,6.625999999999997,0.12599999999999678
BA86,6.5,6.925599999999999,0.4255999999999993
BA87,6.0,6.2017999999999995,0.20179999999999954
BA87,6.0,6.126799999999999,0.12679999999999936
BA87,6.0,6.3186,0.3186
BA87,6.0,6.4154,0.4154
BA87,6.0,6.285799999999999,0.28579999999999917
BA87,6.0,6.4458,0.4458000000000002
BA87,6.0,6.564199999999997,0.5641999999999969
BA87,6.0,6.3464,0.34640000000000004
BA87,6.0,6.2772,0.27719999999999967
BA89,8.0,6.889799999999994,-1.110200000000006
BA89,8.0,7.845599999999999,-0.15440000000000076
BA89,8.0,7.8384,-0.16159999999999997
BA89,8.0,7.519199999999995,-0.4808000000000048
BA89,8.0,7.899199999999999,-0.10080000000000133
BA89,8.0,6.987399999999996,-1.0126000000000044
BA89,8.0,7.738599999999996,-0.26140000000000363
BA89,8.0,7.533399999999998,-0.46660000000000235
BA89,8.0,7.8042,-0.1958000000000002
BA89,8.0,6.4402,-1.5598
BA89,8.0,7.6263999999999985,-0.3736000000000015
BA89,8.0,7.321399999999998,-0.6786000000000021
BA90,7.0,6.962,-0.038000000000000256
BA90,7.0,7.0004,0.00039999999999995595
BA90,7.0,6.9714,-0.02859999999999996
BA90,7.0,6.966200000000001,-0.033799999999999386
BA90,7.0,6.946,-0.05400000000000027
BA90,7.0,6.939,-0.06099999999999994
BA1,7.0,6.7938,-0.20619999999999994
BA1,7.0,6.7488,-0.25119999999999987
BA1,7.0,6.5176,-0.48240000000000016
BA1,7.0,6.588999999999998,-0.41100000000000225
BA1,7.0,6.9272,-0.07279999999999998
BA1,7.0,6.917799999999999,-0.08220000000000116
BA1,7.0,6.889799999999998,-0.11020000000000163
BA1,7.0,7.014399999999999,0.014399999999999302
BA2,7.0,6.900199999999997,-0.09980000000000278
BA2,7.0,7.027999999999998,0.027999999999997804
BA2,7.0,6.965199999999997,-0.03480000000000327
BA2,7.0,6.797,-0.2030000000000003
BA2,7.0,6.7376000000000005,-0.2623999999999995
BA2,7.0,7.1572,0.15719999999999956
BA2,7.0,7.135399999999999,0.13539999999999885
BA2,7.0,6.9996,-0.00039999999999995595
BA2,7.0,7.124199999999999,0.1241999999999992
BA2,7.0,7.1414,0.14139999999999997
BA3,7.0,6.917199999999999,-0.08280000000000065
BA3,7.0,6.9686,-0.03139999999999965
BA3,7.0,6.949799999999999,-0.05020000000000113
